data_error,fit_error,true_K,sim,method,K,K_err,bias,coverage
physics,physics,7.0,13,lm_physics,6.930893281641929,0.09179942331124799,-0.06910671835807136,1
physics,physics,7.0,13,lm_robust_physics,6.904608714740473,0.10110061680628145,-0.09539128525952734,1
physics,physics,7.0,13,outlier2_physics,6.904262241423622,0.0653452933986084,-0.09573775857637834,1
physics,physics,7.0,13,odr_physics,6.858922634633671,0.0692797093661525,-0.1410773653663293,0
physics,physics,7.0,14,lm_physics,7.152489172849482,0.1019997659276804,0.15248917284948238,1
physics,physics,7.0,14,lm_robust_physics,7.1439573478566,0.10737332054673136,0.14395734785659986,1
physics,physics,7.0,14,outlier2_physics,7.123675796475908,0.09076840632277892,0.12367579647590787,1
physics,physics,7.0,14,odr_physics,7.168490813515798,0.12095631511333751,0.1684908135157981,1
physics,physics,7.0,15,lm_physics,6.9657038407797565,0.1262056257845911,-0.03429615922024354,1
physics,physics,7.0,15,lm_robust_physics,6.971980073445708,0.1387229946752805,-0.028019926554292418,1
physics,physics,7.0,15,outlier2_physics,6.978713481793067,0.1237741469224466,-0.02128651820693328,1
physics,physics,7.0,15,odr_physics,6.860742455883512,0.13012809842158268,-0.1392575441164876,1
physics,physics,7.0,16,lm_physics,7.021081021704572,0.12070921370177519,0.021081021704572045,1
physics,physics,7.0,16,lm_robust_physics,7.040118467305953,0.13923795362864078,0.0401184673059527,1
physics,physics,7.0,16,outlier2_physics,7.032229380089161,0.11985681754112648,0.0322293800891611,1
physics,physics,7.0,16,odr_physics,6.910127197415903,0.13332545986577557,-0.08987280258409669,1
physics,physics,7.0,17,lm_physics,6.965285027031373,0.09672391405301604,-0.03471497296862669,1
physics,physics,7.0,17,lm_robust_physics,6.97194772717815,0.10921556802616281,-0.028052272821850188,1
physics,physics,7.0,17,outlier2_physics,6.96219066249564,0.0951759645821339,-0.037809337504359775,1
physics,physics,7.0,17,odr_physics,7.0397645489855245,0.16545992440111942,0.039764548985524506,1
physics,physics,7.0,18,lm_physics,6.872532581071296,0.10737806556853687,-0.1274674189287044,1
physics,physics,7.0,18,lm_robust_physics,6.873541468903755,0.10954057680077406,-0.12645853109624472,1
physics,physics,7.0,18,outlier2_physics,6.814968367915729,0.03693056873674867,-0.18503163208427065,0
physics,physics,7.0,18,odr_physics,6.870325144884349,0.1130839190018126,-0.1296748551156508,1
physics,physics,7.0,19,lm_physics,6.998164963538971,0.14028745304863408,-0.0018350364610286718,1
physics,physics,7.0,19,lm_robust_physics,7.03742551319446,0.16244360787646403,0.03742551319446008,1
physics,physics,7.0,19,outlier2_physics,6.976202368780851,0.14288920865626809,-0.023797631219149018,1
physics,physics,7.0,19,odr_physics,6.905637997834468,0.12327081845142318,-0.09436200216553203,1
physics,physics,7.0,20,lm_physics,6.97802541356361,0.07726790374221915,-0.021974586436390275,1
physics,physics,7.0,20,lm_robust_physics,6.96761412119291,0.08257669555543964,-0.032385878807089874,1
physics,physics,7.0,20,outlier2_physics,6.961012960993685,0.06747587524617268,-0.03898703900631517,1
physics,physics,7.0,20,odr_physics,6.942703073206319,0.08160282969682879,-0.057296926793680925,1
physics,physics,7.0,21,lm_physics,7.015647876368185,0.14410300541704074,0.015647876368184654,1
physics,physics,7.0,21,lm_robust_physics,6.998590650816365,0.14385277906893487,-0.0014093491836346672,1
physics,physics,7.0,21,outlier2_physics,7.013429365508517,0.1509601102560411,0.013429365508517144,1
physics,physics,7.0,21,odr_physics,6.962679432026116,0.13340090876946603,-0.03732056797388417,1
physics,physics,7.0,22,lm_physics,7.137718087070136,0.0604529046792102,0.13771808707013644,0
physics,physics,7.0,22,lm_robust_physics,7.137718443814379,0.060452902477320505,0.1377184438143786,0
physics,physics,7.0,22,outlier2_physics,7.106596005685686,0.05514157952160737,0.10659600568568628,1
physics,physics,7.0,22,odr_physics,7.090167168060068,0.0647823940338766,0.09016716806006819,1
physics,physics,7.0,23,lm_physics,7.2070820115710905,0.12469218479969259,0.20708201157109052,1
physics,physics,7.0,23,lm_robust_physics,7.2360876800367295,0.13462663007794468,0.23608768003672953,1
physics,physics,7.0,23,outlier2_physics,7.2773714570708234,0.05581757589904215,0.27737145707082345,0
physics,physics,7.0,23,odr_physics,7.257161909627995,0.10404564545107924,0.2571619096279951,0
physics,physics,7.0,24,lm_physics,7.014749011439932,0.09632753231666907,0.014749011439931792,1
physics,physics,7.0,24,lm_robust_physics,6.985958124654416,0.11005809283048706,-0.01404187534558421,1
physics,physics,7.0,24,outlier2_physics,6.95181338086593,0.09450061105150016,-0.04818661913406963,1
physics,physics,7.0,24,odr_physics,7.015631523749453,0.10944096903764895,0.015631523749452647,1
physics,physics,7.0,25,lm_physics,6.958224283731585,0.12090280845987944,-0.0417757162684147,1
physics,physics,7.0,25,lm_robust_physics,6.9633144482985045,0.12447783221946745,-0.036685551701495456,1
physics,physics,7.0,25,outlier2_physics,6.955259591423582,0.12056501152638856,-0.044740408576418034,1
physics,physics,7.0,25,odr_physics,6.96512629821896,0.1538696542563949,-0.03487370178103966,1
physics,physics,7.0,26,lm_physics,7.164017438509069,0.1588773546939632,0.16401743850906936,1
physics,physics,7.0,26,lm_robust_physics,7.066997829557365,0.232258305108683,0.06699782955736477,1
physics,physics,7.0,26,outlier2_physics,7.178710513577717,0.14459264931324553,0.17871051357771695,1
physics,physics,7.0,26,odr_physics,6.974119396174198,0.14478530083568492,-0.025880603825801707,1
physics,physics,7.0,27,lm_physics,7.077413020502496,0.12200096174237483,0.07741302050249566,1
physics,physics,7.0,27,lm_robust_physics,7.069694025834028,0.176842513887979,0.0696940258340284,1
physics,physics,7.0,27,outlier2_physics,7.071001449462344,0.11665017037026096,0.07100144946234366,1
physics,physics,7.0,27,odr_physics,6.998397557277326,0.15689493678616223,-0.0016024427226737359,1
physics,physics,7.0,28,lm_physics,6.853247846978165,0.09127025765046085,-0.14675215302183542,1
physics,physics,7.0,28,lm_robust_physics,6.853247835642876,0.09127026288179417,-0.14675216435712368,1
physics,physics,7.0,28,outlier2_physics,6.868174398006401,0.08970906478371708,-0.13182560199359905,1
physics,physics,7.0,28,odr_physics,6.925195916835623,0.111524852709038,-0.07480408316437703,1
physics,physics,7.0,29,lm_physics,6.9961078403185795,0.14140306821568072,-0.0038921596814205373,1
physics,physics,7.0,29,lm_robust_physics,7.015657805436008,0.15755533989665343,0.0156578054360077,1
physics,physics,7.0,29,outlier2_physics,7.043193375542448,0.08207715189336799,0.04319337554244829,1
physics,physics,7.0,29,odr_physics,7.030388128422181,0.13301177160141595,0.03038812842218075,1
physics,physics,7.5,0,lm_physics,7.47792895142291,0.11149192076948305,-0.022071048577090302,1
physics,physics,7.5,0,lm_robust_physics,7.474684477777861,0.11578084981139662,-0.025315522222139286,1
physics,physics,7.5,0,outlier2_physics,7.435140588451032,0.10322847398743373,-0.06485941154896757,1
physics,physics,7.5,0,odr_physics,7.571802677512372,0.16141481960043974,0.07180267751237235,1
physics,physics,7.5,1,lm_physics,7.5196784714792475,0.1532188367680827,0.019678471479247506,1
physics,physics,7.5,1,lm_robust_physics,7.55406960790265,0.1752727789833347,0.05406960790265014,1
physics,physics,7.5,1,outlier2_physics,7.614090525474128,0.11570837009920498,0.11409052547412823,1
physics,physics,7.5,1,odr_physics,7.474750860355968,0.15791833640618,-0.02524913964403197,1
physics,physics,7.5,2,lm_physics,7.349051691086518,0.12604579266605892,-0.150948308913482,1
physics,physics,7.5,2,lm_robust_physics,7.320190571139097,0.1298187302337746,-0.1798094288609029,1
physics,physics,7.5,2,outlier2_physics,7.26872763367517,0.1090219929969732,-0.23127236632482973,0
physics,physics,7.5,2,odr_physics,7.101327491373278,0.13894189454159725,-0.39867250862672243,0
physics,physics,7.5,3,lm_physics,7.373275859234097,0.11465429043582699,-0.12672414076590321,1
physics,physics,7.5,3,lm_robust_physics,7.416833128785094,0.1555115402294029,-0.08316687121490585,1
physics,physics,7.5,3,outlier2_physics,7.383260149939594,0.10003993149725746,-0.11673985006040599,1
physics,physics,7.5,3,odr_physics,7.391039930696665,0.15868928251324838,-0.10896006930333524,1
physics,physics,7.5,4,lm_physics,7.361162978676727,0.13949547329709322,-0.13883702132327258,1
physics,physics,7.5,4,lm_robust_physics,7.350934673584853,0.23149239690627849,-0.1490653264151467,1
physics,physics,7.5,4,outlier2_physics,7.359231630631501,0.1380939623607362,-0.1407683693684989,1
physics,physics,7.5,4,odr_physics,7.327070769567936,0.188044512616333,-0.17292923043206443,1
physics,physics,7.5,5,lm_physics,7.238820747284557,0.12273348719881652,-0.2611792527154426,0
physics,physics,7.5,5,lm_robust_physics,7.290738843336029,0.1419763894826274,-0.20926115666397127,1
physics,physics,7.5,5,outlier2_physics,7.404570195833228,0.08638467540473702,-0.0954298041667716,1
physics,physics,7.5,5,odr_physics,7.131000284965602,0.10166589585385855,-0.36899971503439843,0
physics,physics,7.5,6,lm_physics,7.618708346853643,0.09774454007779147,0.1187083468536434,1
physics,physics,7.5,6,lm_robust_physics,7.623265376793935,0.09997048637369257,0.12326537679393468,1
physics,physics,7.5,6,outlier2_physics,7.61697538946156,0.08890936588321187,0.11697538946155994,1
physics,physics,7.5,6,odr_physics,7.5563844516808025,0.11435833305095781,0.05638445168080253,1
physics,physics,7.5,7,lm_physics,7.373343535658937,0.10777250290015018,-0.12665646434106304,1
physics,physics,7.5,7,lm_robust_physics,7.352702987987729,0.11144754594905439,-0.1472970120122712,1
physics,physics,7.5,7,outlier2_physics,7.392003168001855,0.095487277711275,-0.10799683199814503,1
physics,physics,7.5,7,odr_physics,7.327933376361253,0.12477331599879382,-0.17206662363874692,1
physics,physics,7.5,8,lm_physics,7.593326430392723,0.15872030970124534,0.09332643039272259,1
physics,physics,7.5,8,lm_robust_physics,7.562525307123847,0.16257959219244278,0.06252530712384718,1
physics,physics,7.5,8,outlier2_physics,7.608032574781556,0.15155579245009476,0.10803257478155626,1
physics,physics,7.5,8,odr_physics,7.426870735952696,0.17821068619271113,-0.0731292640473038,1
physics,physics,7.5,9,lm_physics,7.523930022996909,0.09878258182058158,0.023930022996909273,1
physics,physics,7.5,9,lm_robust_physics,7.5176487947482755,0.10480310952146168,0.01764879474827552,1
physics,physics,7.5,9,outlier2_physics,7.546269241557697,0.09349310516510732,0.04626924155769707,1
physics,physics,7.5,9,odr_physics,7.557741048880141,0.13774696986468415,0.057741048880140866,1
physics,physics,7.5,10,lm_physics,7.438064258638077,0.13672172102716734,-0.061935741361923036,1
physics,physics,7.5,10,lm_robust_physics,7.478217730180695,0.18290221833396134,-0.021782269819304645,1
physics,physics,7.5,10,outlier2_physics,7.605235571158861,0.08051576122172878,0.10523557115886106,1
physics,physics,7.5,10,odr_physics,7.559353045876033,0.14500110036762678,0.059353045876033406,1
physics,physics,7.5,11,lm_physics,7.627524793148498,0.1400347800677834,0.12752479314849818,1
physics,physics,7.5,11,lm_robust_physics,7.617681572016409,0.14578164086991446,0.11768157201640861,1
physics,physics,7.5,11,outlier2_physics,7.594500638983525,0.1267659124650804,0.09450063898352479,1
physics,physics,7.5,11,odr_physics,7.637292616470862,0.16705468239094778,0.13729261647086233,1
physics,physics,7.5,12,lm_physics,7.330898660547462,0.06664020874314627,-0.16910133945253758,0
physics,physics,7.5,12,lm_robust_physics,7.330898208067529,0.06664022448507363,-0.1691017919324711,0
physics,physics,7.5,12,outlier2_physics,7.3482008644891845,0.06259317456642696,-0.15179913551081547,0
physics,physics,7.5,12,odr_physics,7.368341297637876,0.061561420590346576,-0.13165870236212385,0
physics,physics,7.5,13,lm_physics,7.49424108916807,0.10342072038259846,-0.005758910831930031,1
physics,physics,7.5,13,lm_robust_physics,7.535203254569861,0.12770736414569275,0.035203254569861286,1
physics,physics,7.5,13,outlier2_physics,7.485662035432763,0.1030052989003858,-0.014337964567237016,1
physics,physics,7.5,13,odr_physics,7.597937927266872,0.0915117582128297,0.09793792726687212,1
physics,physics,7.5,14,lm_physics,7.2187738910771735,0.06990092745182265,-0.2812261089228265,0
physics,physics,7.5,14,lm_robust_physics,7.218774663544492,0.06990092103719275,-0.28122533645550796,0
physics,physics,7.5,14,outlier2_physics,7.223764448016882,0.061042126467001176,-0.27623555198311767,0
physics,physics,7.5,14,odr_physics,7.123900830707793,0.08748128677975303,-0.3760991692922069,0
physics,physics,7.5,15,lm_physics,7.626200531749187,0.0991689094181444,0.12620053174918677,1
physics,physics,7.5,15,lm_robust_physics,7.625676344547311,0.09947016775723319,0.12567634454731103,1
physics,physics,7.5,15,outlier2_physics,7.607482551077008,0.09706887310225146,0.1074825510770081,1
physics,physics,7.5,15,odr_physics,7.706912558392799,0.11257911219274211,0.20691255839279865,1
physics,physics,7.5,16,lm_physics,7.400375186015331,0.12598799636805075,-0.09962481398466938,1
physics,physics,7.5,16,lm_robust_physics,7.4109121448824915,0.15972360793360973,-0.0890878551175085,1
physics,physics,7.5,16,outlier2_physics,7.406561067074008,0.11625583268646716,-0.09343893292599237,1
physics,physics,7.5,16,odr_physics,7.450625149597286,0.18239604015007738,-0.04937485040271383,1
physics,physics,7.5,17,lm_physics,7.8156957318743165,0.14947666345970337,0.31569573187431654,0
physics,physics,7.5,17,lm_robust_physics,7.874546030170455,0.19020368846173405,0.37454603017045507,0
physics,physics,7.5,17,outlier2_physics,7.8018894591756,0.13939818851226973,0.30188945917559984,0
physics,physics,7.5,17,odr_physics,7.7065481865278205,0.22097309004561508,0.20654818652782048,1
physics,physics,7.5,18,lm_physics,7.451466374349604,0.11632647267350218,-0.04853362565039632,1
physics,physics,7.5,18,lm_robust_physics,7.462342365028471,0.12285594943534905,-0.037657634971528964,1
physics,physics,7.5,18,outlier2_physics,7.432132113103669,0.09601337761040343,-0.06786788689633116,1
physics,physics,7.5,18,odr_physics,7.298623596716666,0.1315187038560007,-0.20137640328333362,1
physics,physics,7.5,19,lm_physics,7.561568766201611,0.11624058204349613,0.06156876620161089,1
physics,physics,7.5,19,lm_robust_physics,7.561734035013695,0.1440048101704674,0.061734035013694566,1
physics,physics,7.5,19,outlier2_physics,7.511553212039769,0.11472549996195437,0.011553212039769,1
physics,physics,7.5,19,odr_physics,7.467980926164405,0.15386562506361848,-0.032019073835595435,1
physics,physics,7.5,20,lm_physics,7.616375820899651,0.14046052910903092,0.11637582089965104,1
physics,physics,7.5,20,lm_robust_physics,7.654667891703208,0.17072486667360415,0.15466789170320805,1
physics,physics,7.5,20,outlier2_physics,7.615745151159808,0.13111840678442707,0.11574515115980777,1
physics,physics,7.5,20,odr_physics,7.213620710385533,0.18264220317488564,-0.2863792896144668,1
physics,physics,7.5,21,lm_physics,7.461449857856036,0.14392881156153994,-0.03855014214396402,1
physics,physics,7.5,21,lm_robust_physics,7.421952334879305,0.1640347056736664,-0.07804766512069516,1
physics,physics,7.5,21,outlier2_physics,7.339934103233644,0.1263721138605195,-0.16006589676635574,1
physics,physics,7.5,21,odr_physics,7.345211397051016,0.15638677974389334,-0.154788602948984,1
physics,physics,7.5,22,lm_physics,7.559863495155967,0.11261274395973428,0.059863495155966895,1
physics,physics,7.5,22,lm_robust_physics,7.545359850783464,0.12728672285669482,0.04535985078346361,1
physics,physics,7.5,22,outlier2_physics,7.528760762898457,0.1047559988081084,0.028760762898457415,1
physics,physics,7.5,22,odr_physics,7.650474183347648,0.1397116331067229,0.15047418334764817,1
physics,physics,7.5,23,lm_physics,7.5733982067632875,0.10280592741471682,0.07339820676328745,1
physics,physics,7.5,23,lm_robust_physics,7.566966380423162,0.10726067232722133,0.06696638042316216,1
physics,physics,7.5,23,outlier2_physics,7.564667815734638,0.0584049595764499,0.06466781573463809,1
physics,physics,7.5,23,odr_physics,7.79160055450673,0.2517905484122297,0.29160055450673017,1
physics,physics,7.5,24,lm_physics,7.474468767657067,0.16181106147362254,-0.025531232342933308,1
physics,physics,7.5,24,lm_robust_physics,7.386407707055781,0.18365563204162091,-0.1135922929442188,1
physics,physics,7.5,24,outlier2_physics,7.4107359226466825,0.1309260145539512,-0.08926407735331754,1
physics,physics,7.5,24,odr_physics,7.454580558071737,0.17635613256724988,-0.04541944192826275,1
physics,physics,7.5,25,lm_physics,7.350770553069083,0.1251408322068841,-0.14922944693091722,1
physics,physics,7.5,25,lm_robust_physics,7.3998661631093485,0.15284635219319156,-0.10013383689065147,1
