Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2014-08-29 13:23:04	24.8	38	20.9	21.5	


No background information available.


Well	Sample	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	
Last edited				2014-08-29 12:39:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				N/A
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Filters:
Monochromator cutoff 230				140
Filter polarization				None
Description				X230co Longpass=230nm, Tmin=90%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Monochromator cutoff 360				141
Filter polarization				None
Description				X360co Longpass=360nm, Tmin=90%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Monochromator cutoff 585				142
Filter polarization				None
Description				X585co Longpass=585nm, Tmin=75%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Instrument:
Serial number				23000445
Nickname				EnSpire




Notifications for plate 1, repeat 1:
WARNING: 29.08.2014 13:02:58: Temperature stabilized to 34.47 °C. Target temperature 35.00 °C. Continuing measurement.

WARNING: 29.08.2014 13:15:09: Temperature stabilized to 39.35 °C. Target temperature 40.00 °C. Continuing measurement.

INFO: Assay aborted at plate 1, plate repeat 1 and well F07. There may be missing results



Exported with EnSpire Workstation version 4.10.3005.1440
