Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-10-24 16:52:46	36.45	36.4	7.3	8	


No background information available.


Well	Sample	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	
D02	UNK2	310	520	6338	420	475	324	278	335	9347	310	520	5796	420	475	286	278	335	8209	
D02	UNK2	311	520	6108	420	476	402	278	336	9363	311	520	5627	420	476	377	278	336	8331	
D02	UNK2	312	520	5939	420	477	439	278	337	9329	312	520	5474	420	477	408	278	337	8302	
D02	UNK2	313	520	5792	420	478	469	278	338	9513	313	520	5341	420	478	441	278	338	8399	
D02	UNK2	314	520	5692	420	479	440	278	339	9465	314	520	5233	420	479	429	278	339	8426	
D02	UNK2	315	520	5545	420	480	505	278	340	9450	315	520	5142	420	480	442	278	340	8344	
D02	UNK2	316	520	5396	420	481	596	278	341	9417	316	520	5030	420	481	522	278	341	8316	
D02	UNK2	317	520	5452	420	482	650	278	342	9380	317	520	4901	420	482	559	278	342	8269	
D02	UNK2	318	520	5283	420	483	713	278	343	9312	318	520	4833	420	483	571	278	343	8182	
D02	UNK2	319	520	5179	420	484	754	278	344	9282	319	520	4733	420	484	637	278	344	8134	
D02	UNK2	320	520	5032	420	485	842	278	345	9231	320	520	4659	420	485	722	278	345	8017	
D02	UNK2	321	520	4970	420	486	955	278	346	9124	321	520	4633	420	486	778	278	346	7875	
D02	UNK2	322	520	4803	420	487	913	278	347	8918	322	520	4515	420	487	851	278	347	7853	
D02	UNK2	323	520	4781	420	488	1050	278	348	8887	323	520	4435	420	488	823	278	348	7800	
D02	UNK2	324	520	4580	420	489	1184	278	349	8799	324	520	4261	420	489	1004	278	349	7667	
D02	UNK2	325	520	4559	420	490	1315	278	350	8656	325	520	4285	420	490	1127	278	350	7548	
D02	UNK2	326	520	4378	420	491	1415	278	351	8505	326	520	4126	420	491	1245	278	351	7469	
D02	UNK2	327	520	4337	420	492	1604	278	352	8407	327	520	3996	420	492	1275	278	352	7265	
D02	UNK2	328	520	4271	420	493	1754	278	353	8319	328	520	4068	420	493	1406	278	353	7253	
D02	UNK2	329	520	4223	420	494	1821	278	354	8304	329	520	3940	420	494	1522	278	354	7068	
D02	UNK2	330	520	4004	420	495	2105	278	355	8100	330	520	3788	420	495	1680	278	355	6960	
D02	UNK2	331	520	4059	420	496	2194	278	356	8028	331	520	3695	420	496	1793	278	356	6849	
D02	UNK2	332	520	3892	420	497	2527	278	357	7792	332	520	3571	420	497	2003	278	357	6713	
D02	UNK2	333	520	3819	420	498	2724	278	358	7698	333	520	3526	420	498	2222	278	358	6545	
D02	UNK2	334	520	3769	420	499	3009	278	359	7503	334	520	3493	420	499	2443	278	359	6496	
D02	UNK2	335	520	3639	420	500	3244	278	360	6884	335	520	3452	420	500	2587	278	360	5893	
D02	UNK2	336	520	3742	420	501	3581	278	361	6741	336	520	3470	420	501	2870	278	361	5807	
D02	UNK2	337	520	3701	420	502	3840	278	362	6561	337	520	3373	420	502	3150	278	362	5600	
D02	UNK2	338	520	3673	420	503	4287	278	363	6512	338	520	3402	420	503	3510	278	363	5509	
D02	UNK2	339	520	3668	420	504	4580	278	364	6334	339	520	3398	420	504	3676	278	364	5272	
D02	UNK2	340	520	3700	420	505	4901	278	365	6300	340	520	3317	420	505	4135	278	365	5261	
D02	UNK2	341	520	3778	420	506	5304	278	366	6182	341	520	3386	420	506	4382	278	366	5145	
D02	UNK2	342	520	3728	420	507	5650	278	367	6089	342	520	3399	420	507	4671	278	367	4984	
D02	UNK2	343	520	3763	420	508	6110	278	368	5930	343	520	3477	420	508	5047	278	368	4953	
D02	UNK2	344	520	3794	420	509	6387	278	369	5771	344	520	3451	420	509	5419	278	369	4826	
D02	UNK2	345	520	3754	420	510	6716	278	370	5624	345	520	3494	420	510	5771	278	370	4644	
D02	UNK2	346	520	3792	420	511	7057	278	371	5445	346	520	3384	420	511	6109	278	371	4557	
D02	UNK2	347	520	3842	420	512	7426	278	372	5322	347	520	3540	420	512	6570	278	372	4354	
D02	UNK2	348	520	3933	420	513	7724	278	373	5170	348	520	3500	420	513	6894	278	373	4325	
D02	UNK2	349	520	3943	420	514	7917	278	374	5009	349	520	3515	420	514	7179	278	374	4128	
D02	UNK2	350	520	3901	420	515	8076	278	375	4950	350	520	3517	420	515	7387	278	375	3915	
D02	UNK2	351	520	4026	420	516	8264	278	376	4855	351	520	3612	420	516	7678	278	376	3834	
D02	UNK2	352	520	4057	420	517	8269	278	377	4665	352	520	3692	420	517	7858	278	377	3759	
D02	UNK2	353	520	4183	420	518	8456	278	378	4602	353	520	3783	420	518	7991	278	378	3628	
D02	UNK2	354	520	4205	420	519	8403	278	379	4520	354	520	3702	420	519	7985	278	379	3611	
D02	UNK2	355	520	4360	420	520	8397	278	380	4421	355	520	3914	420	520	8063	278	380	3413	
D02	UNK2	356	520	4473	420	521	8258	278	381	4347	356	520	4003	420	521	8022	278	381	3370	
D02	UNK2	357	520	4657	420	522	8085	278	382	4222	357	520	4099	420	522	8012	278	382	3307	
D02	UNK2	358	520	4698	420	523	7939	278	383	4109	358	520	4105	420	523	7854	278	383	3221	
D02	UNK2	359	520	4809	420	524	7726	278	384	4010	359	520	4176	420	524	7700	278	384	3153	
D02	UNK2	360	520	4903	420	525	7380	278	385	4000	360	520	4387	420	525	7490	278	385	3019	
D02	UNK2	361	520	5109	420	526	7177	278	386	3862	361	520	4516	420	526	7243	278	386	2857	
D02	UNK2	362	520	5188	420	527	6958	278	387	3785	362	520	4486	420	527	7012	278	387	2856	
D02	UNK2	363	520	5330	420	528	6631	278	388	3717	363	520	4686	420	528	6803	278	388	2709	
D02	UNK2	364	520	5435	420	529	6357	278	389	3690	364	520	4737	420	529	6458	278	389	2779	
D02	UNK2	365	520	5601	420	530	6063	278	390	3596	365	520	4981	420	530	6228	278	390	2660	
D02	UNK2	366	520	5696	420	531	5684	278	391	3595	366	520	5033	420	531	5843	278	391	2568	
D02	UNK2	367	520	5873	420	532	5502	278	392	3449	367	520	5193	420	532	5720	278	392	2473	
D02	UNK2	368	520	6202	420	533	5223	278	393	3378	368	520	5273	420	533	5474	278	393	2481	
D02	UNK2	369	520	6335	420	534	5043	278	394	3410	369	520	5628	420	534	5172	278	394	2432	
D02	UNK2	370	520	6594	420	535	4740	278	395	3307	370	520	5866	420	535	4866	278	395	2390	
D02	UNK2	371	520	6789	420	536	4558	278	396	3207	371	520	5965	420	536	4700	278	396	2312	
D02	UNK2	372	520	7017	420	537	4416	278	397	3187	372	520	5958	420	537	4446	278	397	2211	
D02	UNK2	373	520	7138	420	538	4200	278	398	3083	373	520	6262	420	538	4312	278	398	2144	
D02	UNK2	374	520	7399	420	539	4019	278	399	3029	374	520	6314	420	539	4126	278	399	2157	
D02	UNK2	375	520	7564	420	540	3824	278	400	3009	375	520	6657	420	540	3893	278	400	2103	
D02	UNK2	376	520	7800	420	541	3670	278	401	2886	376	520	6826	420	541	3815	278	401	2066	
D02	UNK2	377	520	7960	420	542	3546	278	402	2847	377	520	6927	420	542	3605	278	402	1974	
D02	UNK2	378	520	8045	420	543	3419	278	403	2815	378	520	7049	420	543	3451	278	403	1926	
D02	UNK2	379	520	8275	420	544	3314	278	404	2807	379	520	7112	420	544	3388	278	404	1805	
D02	UNK2	380	520	8413	420	545	3212	278	405	2706	380	520	7345	420	545	3271	278	405	1828	
D02	UNK2	381	520	8629	420	546	3159	278	406	2633	381	520	7532	420	546	3026	278	406	1813	
D02	UNK2	382	520	8814	420	547	3016	278	407	2590	382	520	7647	420	547	2995	278	407	1767	
D02	UNK2	383	520	9046	420	548	2876	278	408	2610	383	520	7818	420	548	2896	278	408	1624	
D02	UNK2	384	520	9180	420	549	2805	278	409	2500	384	520	8095	420	549	2819	278	409	1690	
D02	UNK2	385	520	9372	420	550	2717	278	410	2469	385	520	8067	420	550	2684	278	410	1605	
D02	UNK2	386	520	9673	420	551	2651	278	411	2453	386	520	8157	420	551	2651	278	411	1507	
D02	UNK2	387	520	9661	420	552	2594	278	412	2445	387	520	8452	420	552	2587	278	412	1570	
D02	UNK2	388	520	9838	420	553	2541	278	413	2444	388	520	8437	420	553	2542	278	413	1446	
D02	UNK2	389	520	10133	420	554	2409	278	414	2371	389	520	8658	420	554	2376	278	414	1489	
D02	UNK2	390	520	10353	420	555	2382	278	415	2364	390	520	8850	420	555	2333	278	415	1414	
D02	UNK2	391	520	10417	420	556	2277	278	416	2282	391	520	8949	420	556	2243	278	416	1432	
D02	UNK2	392	520	10594	420	557	2187	278	417	2256	392	520	9048	420	557	2188	278	417	1375	
D02	UNK2	393	520	10732	420	558	2135	278	418	2193	393	520	9103	420	558	2048	278	418	1347	
D02	UNK2	394	520	10775	420	559	2027	278	419	2268	394	520	9358	420	559	2008	278	419	1303	
D02	UNK2	395	520	10995	420	560	1946	278	420	2188	395	520	9370	420	560	1925	278	420	1344	
D02	UNK2	396	520	11306	420	561	1965	278	421	2129	396	520	9447	420	561	1922	278	421	1250	
D02	UNK2	397	520	11467	420	562	1801	278	422	2113	397	520	9617	420	562	1777	278	422	1335	
D02	UNK2	398	520	11520	420	563	1725	278	423	2112	398	520	9874	420	563	1737	278	423	1339	
D02	UNK2	399	520	11849	420	564	1643	278	424	2072	399	520	9878	420	564	1627	278	424	1253	
D02	UNK2	400	520	11801	420	565	1565	278	425	2104	400	520	10053	420	565	1641	278	425	1184	
D02	UNK2	401	520	11847	420	566	1500	278	426	2021	401	520	10080	420	566	1561	278	426	1230	
D02	UNK2	402	520	11946	420	567	1471	278	427	1980	402	520	10276	420	567	1533	278	427	1202	
D02	UNK2	403	520	12307	420	568	1386	278	428	1988	403	520	10228	420	568	1443	278	428	1211	
D02	UNK2	404	520	12232	420	569	1266	278	429	1845	404	520	10401	420	569	1376	278	429	1093	
D02	UNK2	405	520	12273	420	570	1241	278	430	1970	405	520	10464	420	570	1302	278	430	1113	
D02	UNK2	406	520	12291	420	571	1204	278	431	1807	406	520	10529	420	571	1162	278	431	1098	
D02	UNK2	407	520	12453	420	572	1114	278	432	1825	407	520	10364	420	572	1119	278	432	1011	
D02	UNK2	408	520	12342	420	573	1009	278	433	1808	408	520	10511	420	573	1080	278	433	1050	
D02	UNK2	409	520	12498	420	574	1033	278	434	1737	409	520	10610	420	574	1120	278	434	958	
D02	UNK2	410	520	12424	420	575	1005	278	435	1637	410	520	10533	420	575	936	278	435	974	
D02	UNK2	411	520	12402	420	576	929	278	436	1661	411	520	10300	420	576	929	278	436	973	
D02	UNK2	412	520	12489	420	577	868	278	437	1556	412	520	10427	420	577	874	278	437	978	
D02	UNK2	413	520	12396	420	578	827	278	438	1571	413	520	10579	420	578	900	278	438	896	
D02	UNK2	414	520	12494	420	579	782	278	439	1489	414	520	10452	420	579	824	278	439	857	
D02	UNK2	415	520	12534	420	580	769	278	440	1448	415	520	10427	420	580	812	278	440	862	
D02	UNK2	416	520	12388	420	581	775	278	441	1449	416	520	10481	420	581	732	278	441	797	
D02	UNK2	417	520	12527	420	582	647	278	442	1330	417	520	10452	420	582	647	278	442	789	
D02	UNK2	418	520	12359	420	583	627	278	443	1345	418	520	10382	420	583	656	278	443	777	
D02	UNK2	419	520	12414	420	584	641	278	444	1303	419	520	10432	420	584	686	278	444	764	
D02	UNK2	420	520	12426	420	585	605	278	445	1195	420	520	10418	420	585	583	278	445	793	
D02	UNK2	421	520	12334	420	586	592	278	446	1250	421	520	10519	420	586	512	278	446	746	
D02	UNK2	422	520	12379	420	587	514	278	447	1255	422	520	10454	420	587	567	278	447	716	
D02	UNK2	423	520	12313	420	588	499	278	448	1227	423	520	10302	420	588	535	278	448	683	
D02	UNK2	424	520	12244	420	589	499	278	449	1202	424	520	10372	420	589	547	278	449	666	
D02	UNK2	425	520	12154	420	590	475	278	450	1220	425	520	10284	420	590	460	278	450	653	
D02	UNK2	426	520	12337	420	591	411	278	451	1112	426	520	10263	420	591	375	278	451	653	
D02	UNK2	427	520	12134	420	592	443	278	452	1142	427	520	10218	420	592	411	278	452	661	
D02	UNK2	428	520	12169	420	593	420	278	453	1203	428	520	10176	420	593	366	278	453	655	
D02	UNK2	429	520	12107	420	594	358	278	454	1109	429	520	10296	420	594	366	278	454	628	
D02	UNK2	430	520	11927	420	595	344	278	455	1151	430	520	10268	420	595	376	278	455	666	
D02	UNK2	431	520	11921	420	596	333	278	456	1186	431	520	10193	420	596	282	278	456	636	
D02	UNK2	432	520	11965	420	597	366	278	457	1069	432	520	10287	420	597	362	278	457	637	
D02	UNK2	433	520	11972	420	598	289	278	458	1074	433	520	10348	420	598	311	278	458	607	
D02	UNK2	434	520	11989	420	599	260	278	459	1180	434	520	10206	420	599	272	278	459	680	
D02	UNK2	435	520	12075	420	600	263	278	460	1092	435	520	10384	420	600	273	278	460	748	
D02	UNK2	436	520	12162	420	601	228	278	461	1104	436	520	10516	420	601	283	278	461	689	
D02	UNK2	437	520	12304	420	602	227	278	462	1216	437	520	10656	420	602	278	278	462	720	
D02	UNK2	438	520	12375	420	603	250	278	463	1174	438	520	10827	420	603	223	278	463	642	
D02	UNK2	439	520	12552	420	604	184	278	464	1179	439	520	10966	420	604	253	278	464	701	
D02	UNK2	440	520	12798	420	605	217	278	465	1243	440	520	11177	420	605	152	278	465	699	
D02	UNK2	441	520	12910	420	606	211	278	466	1208	441	520	11422	420	606	225	278	466	720	
D02	UNK2	442	520	13150	420	607	126	278	467	1245	442	520	11687	420	607	230	278	467	699	
D02	UNK2	443	520	13400	420	608	229	278	468	1245	443	520	11896	420	608	183	278	468	771	
D02	UNK2	444	520	13753	420	609	193	278	469	1256	444	520	12241	420	609	149	278	469	700	
D02	UNK2	445	520	14132	420	610	154	278	470	1301	445	520	12580	420	610	165	278	470	768	
D02	UNK2	446	520	14423	420	611	152	278	471	1385	446	520	12925	420	611	128	278	471	749	
D02	UNK2	447	520	14786	420	612	129	278	472	1345	447	520	13326	420	612	142	278	472	761	
D02	UNK2	448	520	15313	420	613	117	278	473	1400	448	520	13816	420	613	92	278	473	858	
D02	UNK2	449	520	15954	420	614	129	278	474	1441	449	520	14305	420	614	134	278	474	881	
D02	UNK2	450	520	16104	420	615	157	278	475	1423	450	520	14758	420	615	81	278	475	862	
D02	UNK2	451	520	16700	420	616	124	278	476	1404	451	520	15292	420	616	88	278	476	850	
D02	UNK2	452	520	17157	420	617	131	278	477	1417	452	520	15701	420	617	115	278	477	876	
D02	UNK2	453	520	17675	420	618	86	278	478	1408	453	520	16305	420	618	55	278	478	878	
D02	UNK2	454	520	18368	420	619	53	278	479	1483	454	520	16962	420	619	91	278	479	816	
D02	UNK2	455	520	18966	420	620	80	278	480	1551	455	520	17681	420	620	61	278	480	842	
D02	UNK2	456	520	19698	420	621	92	278	481	1483	456	520	18421	420	621	57	278	481	898	
D02	UNK2	457	520	20497	420	622	104	278	482	1622	457	520	19173	420	622	91	278	482	929	
D02	UNK2	458	520	21392	420	623	61	278	483	1628	458	520	19870	420	623	104	278	483	968	
D02	UNK2	459	520	21906	420	624	28	278	484	1635	459	520	20730	420	624	85	278	484	1005	
D02	UNK2	460	520	22654	420	625	78	278	485	1616	460	520	21606	420	625	26	278	485	1036	
D02	UNK2	461	520	23499	420	626	69	278	486	1659	461	520	22248	420	626	58	278	486	1046	
D02	UNK2	462	520	24524	420	627	24	278	487	1679	462	520	23298	420	627	43	278	487	1069	
D02	UNK2	463	520	25467	420	628	68	278	488	1820	463	520	23995	420	628	64	278	488	1095	
D02	UNK2	464	520	26574	420	629	61	278	489	1856	464	520	25513	420	629	25	278	489	1084	
D02	UNK2	465	520	27735	420	630	0	278	490	1987	465	520	26534	420	630	64	278	490	1097	
D02	UNK2	466	520	29090	420	631	24	278	491	2014	466	520	27919	420	631	61	278	491	1274	
D02	UNK2	467	520	30828	420	632	34	278	492	2147	467	520	29430	420	632	6	278	492	1319	
D02	UNK2	468	520	32270	420	633	0	278	493	2348	468	520	30975	420	633	16	278	493	1398	
D02	UNK2	469	520	34046	420	634	21	278	494	2399	469	520	32603	420	634	68	278	494	1496	
D02	UNK2	470	520	35757	420	635	21	278	495	2588	470	520	34365	420	635	39	278	495	1506	
D02	UNK2	471	520	37572	420	636	4	278	496	2819	471	520	36093	420	636	2	278	496	1625	
D02	UNK2	472	520	40061	420	637	8	278	497	3149	472	520	38195	420	637	57	278	497	1858	
D02	UNK2	473	520	42230	420	638	20	278	498	3335	473	520	40453	420	638	11	278	498	1959	
D02	UNK2	474	520	44869	420	639	19	278	499	3701	474	520	42818	420	639	0	278	499	2218	
D02	UNK2	475	520	46905	420	640	0	278	500	4067	475	520	44930	420	640	0	278	500	2460	
D02	UNK2	476	520	49629	420	641	27	278	501	4580	476	520	47223	420	641	0	278	501	2730	
D02	UNK2	477	520	52240	420	642	0	278	502	4970	477	520	49595	420	642	0	278	502	3054	
D02	UNK2	478	520	54475	420	643	19	278	503	5699	478	520	51724	420	643	0	278	503	3539	
D02	UNK2	479	520	57111	420	644	0	278	504	6255	479	520	54374	420	644	0	278	504	3890	
D02	UNK2	480	520	60033	420	645	29	278	505	6957	480	520	56766	420	645	0	278	505	4387	
D02	UNK2	481	520	62115	420	646	0	278	506	7959	481	520	58733	420	646	0	278	506	5000	
D02	UNK2	482	520	64108	420	647	0	278	507	8768	482	520	60814	420	647	8	278	507	5646	
D02	UNK2	483	520	65666	420	648	0	278	508	10012	483	520	62297	420	648	0	278	508	6463	
D02	UNK2	484	520	66824	420	649	0	278	509	11350	484	520	63454	420	649	0	278	509	7313	
D02	UNK2	485	520	67936	420	650	0	278	510	12717	485	520	64397	420	650	0	278	510	8346	
D02	UNK2	486	520	68700				278	511	14138	486	520	65174				278	511	9348	
D02	UNK2	487	520	69557				278	512	16112	487	520	66104				278	512	10766	
D02	UNK2	488	520	70103				278	513	17753	488	520	66997				278	513	11741	
D02	UNK2	489	520	71023				278	514	19840	489	520	67640				278	514	13381	
D02	UNK2	490	520	71829				278	515	21505	490	520	68982				278	515	14551	
D02	UNK2	491	520	72887				278	516	24019	491	520	69976				278	516	16180	
D02	UNK2	492	520	74162				278	517	25964	492	520	71031				278	517	17502	
D02	UNK2	493	520	75486				278	518	28024	493	520	72490				278	518	18998	
D02	UNK2	494	520	77234				278	519	29539	494	520	73932				278	519	20143	
D02	UNK2	495	520	78813				278	520	31298	495	520	75969				278	520	21537	
D02	UNK2	496	520	81237				278	521	32318	496	520	77735				278	521	22199	
D02	UNK2	497	520	83847				278	522	33469	497	520	80676				278	522	23073	
D02	UNK2	498	520	87263				278	523	33673	498	520	83952				278	523	23464	
D02	UNK2	499	520	90387				278	524	33925	499	520	86450				278	524	23560	
D02	UNK2	500	520	94220				278	525	33655	500	520	90299				278	525	23472	
D02	UNK2							278	526	33268							278	526	23226	
D02	UNK2							278	527	32523							278	527	22816	
D02	UNK2							278	528	31442							278	528	22373	
D02	UNK2							278	529	30142							278	529	21472	
D02	UNK2							278	530	29079							278	530	20670	
D02	UNK2							278	531	27385							278	531	19629	
D02	UNK2							278	532	26258							278	532	18846	
D02	UNK2							278	533	24795							278	533	17924	
D02	UNK2							278	534	23689							278	534	17155	
D02	UNK2							278	535	22168							278	535	15941	
D02	UNK2							278	536	21016							278	536	15368	
D02	UNK2							278	537	19907							278	537	14444	
D02	UNK2							278	538	19011							278	538	13882	
D02	UNK2							278	539	17991							278	539	13101	
D02	UNK2							278	540	17563							278	540	12753	
D02	UNK2							278	541	16945							278	541	12312	
D02	UNK2							278	542	16612							278	542	11989	
D02	UNK2							278	543	16334							278	543	11732	
D02	UNK2							278	544	15990							278	544	11544	
D02	UNK2							278	545	15730							278	545	11262	
D02	UNK2							278	546	15449							278	546	10954	
D02	UNK2							278	547	15208							278	547	10831	
D02	UNK2							278	548	14800							278	548	10511	
D02	UNK2							278	549	14392							278	549	10354	
D02	UNK2							278	550	14080							278	550	10033	
D03	UNK3	275	520	32467	420	440	93	278	300	1855	275	520	26850	420	440	121	278	300	1499	
D03	UNK3	276	520	33126	420	441	103	278	301	1989	276	520	27678	420	441	72	278	301	1567	
D03	UNK3	277	520	34202	420	442	74	278	302	2198	277	520	28320	420	442	87	278	302	1742	
D03	UNK3	278	520	34602	420	443	60	278	303	2368	278	520	28910	420	443	106	278	303	1867	
D03	UNK3	279	520	34996	420	444	90	278	304	2641	279	520	29342	420	444	117	278	304	2097	
D03	UNK3	280	520	35208	420	445	85	278	305	2782	280	520	29540	420	445	87	278	305	2261	
D03	UNK3	281	520	35272	420	446	127	278	306	3093	281	520	29541	420	446	86	278	306	2529	
D03	UNK3	282	520	34921	420	447	114	278	307	3172	282	520	29401	420	447	82	278	307	2676	
D03	UNK3	283	520	34301	420	448	104	278	308	3559	283	520	29064	420	448	159	278	308	2824	
D03	UNK3	284	520	33512	420	449	115	278	309	3649	284	520	28450	420	449	99	278	309	3110	
D03	UNK3	285	520	32482	420	450	117	278	310	3908	285	520	27662	420	450	83	278	310	3273	
D03	UNK3	286	520	31433	420	451	121	278	311	4135	286	520	26708	420	451	87	278	311	3467	
D03	UNK3	287	520	30257	420	452	92	278	312	4365	287	520	25720	420	452	60	278	312	3674	
D03	UNK3	288	520	28373	420	453	135	278	313	4633	288	520	24251	420	453	133	278	313	3931	
D03	UNK3	289	520	26657	420	454	154	278	314	4827	289	520	22755	420	454	107	278	314	4079	
D03	UNK3	290	520	24331	420	455	150	278	315	5008	290	520	20845	420	455	160	278	315	4473	
D03	UNK3	291	520	22588	420	456	144	278	316	5352	291	520	19448	420	456	118	278	316	4669	
D03	UNK3	292	520	20632	420	457	140	278	317	5597	292	520	17698	420	457	139	278	317	4972	
D03	UNK3	293	520	18906	420	458	128	278	318	5850	293	520	16233	420	458	117	278	318	5097	
D03	UNK3	294	520	17032	420	459	113	278	319	6186	294	520	14671	420	459	170	278	319	5512	
D03	UNK3	295	520	15544	420	460	165	278	320	6339	295	520	13458	420	460	132	278	320	5568	
D03	UNK3	296	520	14241	420	461	181	278	321	6706	296	520	12236	420	461	122	278	321	5894	
D03	UNK3	297	520	13360	420	462	134	278	322	6993	297	520	11483	420	462	200	278	322	6071	
D03	UNK3	298	520	12483	420	463	231	278	323	7305	298	520	10825	420	463	156	278	323	6413	
D03	UNK3	299	520	11700	420	464	209	278	324	7486	299	520	10080	420	464	113	278	324	6696	
D03	UNK3	300	520	11074	420	465	223	278	325	7880	300	520	9653	420	465	184	278	325	6843	
D03	UNK3	301	520	10505	420	466	215	278	326	8009	301	520	9079	420	466	248	278	326	7120	
D03	UNK3	302	520	9885	420	467	236	278	327	8170	302	520	8651	420	467	194	278	327	7251	
D03	UNK3	303	520	9246	420	468	248	278	328	8415	303	520	8142	420	468	283	278	328	7425	
D03	UNK3	304	520	8680	420	469	270	278	329	8593	304	520	7671	420	469	228	278	329	7602	
D03	UNK3	305	520	8206	420	470	310	278	330	8730	305	520	7139	420	470	263	278	330	7677	
