Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-06-14 23:13:51	19.55	36.5	4.7	8.4	


No background information available.


Well	Sample	MeasA:Result	MeasB:Result	MeasC:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	MeasI:WavelengthExc	MeasI:WavelengthEms	MeasI:Result	
A01	UNK1	10428		6396	278	489			464	535	464	535	13790	278	489	9760				464	535	1341	278	489	7162				
A01	UNK1	10728		6237	278	490			465	535	465	535	13285	278	490	9810				465	535	1211	278	490	7057				
A01	UNK1	10906		5882	278	491			466	535	466	535	12695	278	491	9826				466	535	1316	278	491	6932				
A01	UNK1	11103		5660	278	492			467	535	467	535	12089	278	492	10003				467	535	1156	278	492	6938				
A01	UNK1	11416		5530	278	493			468	535	468	535	11764	278	493	10069				468	535	1122	278	493	6950				
A01	UNK1	11611		5227	278	494			469	535	469	535	11372	278	494	10061				469	535	1018	278	494	6781				
A01	UNK1	12179		5147	278	495			470	535	470	535	11032	278	495	10098				470	535	1038	278	495	6686				
A01	UNK1	12266		4908	278	496			471	535	471	535	10362	278	496	10301				471	535	1046	278	496	6665				
A01	UNK1	12935		4640	278	497			472	535	472	535	10196	278	497	10400				472	535	987	278	497	6538				
A01	UNK1	13142		4547	278	498			473	535	473	535	9698	278	498	10508				473	535	852	278	498	6391				
A01	UNK1	13828		4351	278	499			474	535	474	535	9479	278	499	10602				474	535	855	278	499	6283				
A01	UNK1	14172		4128	278	500			475	535	475	535	9101	278	500	10844				475	535	870	278	500	6237				
A01	UNK1	14837		4051	278	501			476	535	476	535	8846	278	501	11085				476	535	742	278	501	6165				
A01	UNK1	15274		3965	278	502			477	535	477	535	8569	278	502	11245				477	535	762	278	502	6149				
A01	UNK1	15847		3856	278	503			478	535	478	535	8288	278	503	11415				478	535	747	278	503	6098				
A01	UNK1	16345		3621	278	504			479	535	479	535	7931	278	504	11522				479	535	771	278	504	5967				
A01	UNK1	16808		3586	278	505			480	535	480	535	7710	278	505	11688				480	535	616	278	505	5903				
A01	UNK1	17177		3528	278	506			481	535	481	535	7559	278	506	11804				481	535	606	278	506	5885				
A01	UNK1	17448		3449	278	507			482	535	482	535	7301	278	507	11750				482	535	616	278	507	5747				
A01	UNK1	17765		3360	278	508			483	535	483	535	7157	278	508	12089				483	535	676	278	508	5665				
A01	UNK1	17820		3168	278	509			484	535	484	535	6931	278	509	11941				484	535	639	278	509	5609				
A01	UNK1	18043		3119	278	510			485	535	485	535	6756	278	510	11964				485	535	609	278	510	5425				
A01	UNK1	17992		3101	278	511			486	535	486	535	6488	278	511	11922				486	535	607	278	511	5461				
A01	UNK1	17762		3022	278	512			487	535	487	535	6259	278	512	11770				487	535	611	278	512	5312				
A01	UNK1	17595		2960	278	513			488	535	488	535	6143	278	513	11707				488	535	575	278	513	5188				
A01	UNK1	17310		2780	278	514			489	535	489	535	5915	278	514	11544				489	535	538	278	514	5135				
A01	UNK1	16918		2644	278	515			490	535	490	535	5610	278	515	11221				490	535	458	278	515	5090				
A01	UNK1	16513		2556	278	516			491	535	491	535	5449	278	516	10905				491	535	342	278	516	4985				
A01	UNK1	16056		2415	278	517			492	535	492	535	5168	278	517	10637				492	535	273	278	517	4924				
A01	UNK1	15372		2213	278	518			493	535	493	535	4846	278	518	10316				493	535	161	278	518	4728				
A01	UNK1	15081		2125	278	519			494	535	494	535	4626	278	519	10132				494	535	192	278	519	4718				
A01	UNK1	14463		2091	278	520			495	535	495	535	4439	278	520	9751				495	535	191	278	520	4517				
A01	UNK1	14131		1916	278	521			496	535	496	535	4131	278	521	9509				496	535	42	278	521	4395				
A01	UNK1	13536		1625	278	522			497	535	497	535	3806	278	522	9148				497	535	0	278	522	4368				
A01	UNK1	13015		1563	278	523			498	535	498	535	3653	278	523	8852				498	535	0	278	523	4214				
A01	UNK1	12532		1550	278	524			499	535	499	535	3403	278	524	8584				499	535	0	278	524	4211				
A01	UNK1	12050		1439	278	525			500	535	500	535	3430	278	525	8340				500	535	0	278	525	4054				
A01	UNK1	11632		1072	278	526			501	535	501	535	2933	278	526	8044				501	535	0	278	526	4016				
A01	UNK1	11254		1280	278	527			502	535	502	535	2748	278	527	7786				502	535	0	278	527	3901				
A01	UNK1	10931		1004	278	528			503	535	503	535	2446	278	528	7616				503	535	0	278	528	3820				
A01	UNK1	10549		763	278	529			504	535	504	535	2332	278	529	7263				504	535	0	278	529	3777				
A01	UNK1	10137		668	278	530			505	535	505	535	2043	278	530	7122				505	535	0	278	530	3629				
A01	UNK1	9722		615	278	531			506	535	506	535	1957	278	531	6900				506	535	0	278	531	3526				
A01	UNK1	9615		382	278	532			507	535	507	535	1826	278	532	6726				507	535	0	278	532	3457				
A01	UNK1	9191		461	278	533			508	535	508	535	1512	278	533	6482				508	535	0	278	533	3423				
A01	UNK1	8945		221	278	534			509	535	509	535	1192	278	534	6339				509	535	0	278	534	3302				
A01	UNK1	8675		163	278	535			510	535	510	535	1068	278	535	6179				510	535	0	278	535	3213				
A01	UNK1	8501		117	278	536			511	535	511	535	893	278	536	5947				511	535	0	278	536	3200				
A01	UNK1	8134		0	278	537			512	535	512	535	702	278	537	5900				512	535	0	278	537	3062				
A01	UNK1	8124		0	278	538			513	535	513	535	358	278	538	5827				513	535	0	278	538	3053				
A01	UNK1	8076		0	278	539			514	535	514	535	276	278	539	5911				514	535	0	278	539	3189				
A01	UNK1	8111		0	278	540			515	535	515	535	194	278	540	5959				515	535	0	278	540	3364				
A01	UNK1	8262			278	541								278	541	6332							278	541	3562				
A01	UNK1	8555			278	542								278	542	6587							278	542	3851				
A01	UNK1	9034			278	543								278	543	7113							278	543	4155				
A01	UNK1	9282			278	544								278	544	7381							278	544	4489				
A01	UNK1	9587			278	545								278	545	7761							278	545	4772				
A01	UNK1	9801			278	546								278	546	7961							278	546	4927				
A01	UNK1	10016			278	547								278	547	8160							278	547	5011				
A01	UNK1	10111			278	548								278	548	8271							278	548	5153				
A01	UNK1	10128			278	549								278	549	8387							278	549	5082				
A01	UNK1	10038			278	550								278	550	8332							278	550	5203				
A01	UNK1	10030			278	551								278	551	8425							278	551	5223				
A01	UNK1	9937			278	552								278	552	8257							278	552	5199				
A01	UNK1	9935			278	553								278	553	8195							278	553	5120				
A01	UNK1	9478			278	554								278	554	7835							278	554	5000				
A01	UNK1	9314			278	555								278	555	7692							278	555	4824				
A01	UNK1	8667			278	556								278	556	7163							278	556	4402				
A01	UNK1	8348			278	557								278	557	6738							278	557	4095				
A01	UNK1	7530			278	558								278	558	6042							278	558	3654				
A01	UNK1	7037			278	559								278	559	5464							278	559	3285				
A01	UNK1	6161			278	560								278	560	4823							278	560	2798				
A01	UNK1	5716			278	561								278	561	4321							278	561	2522				
A01	UNK1	4929			278	562								278	562	3697							278	562	2172				
A01	UNK1	4568			278	563								278	563	3345							278	563	1965				
A01	UNK1	4122			278	564								278	564	3015							278	564	1741				
A01	UNK1	3771			278	565								278	565	2699							278	565	1502				
A01	UNK1	3338			278	566								278	566	2420							278	566	1351				
A01	UNK1	3009			278	567								278	567	2276							278	567	1294				
A01	UNK1	2790			278	568								278	568	2122							278	568	1199				
A01	UNK1	2659			278	569								278	569	1919							278	569	1082				
A01	UNK1	2477			278	570								278	570	1890							278	570	1070				
A01	UNK1	2343			278	571								278	571	1764							278	571	1088				
A01	UNK1	2187			278	572								278	572	1626							278	572	1042				
A01	UNK1	2150			278	573								278	573	1577							278	573	889				
A01	UNK1	2059			278	574								278	574	1488							278	574	822				
A01	UNK1	1978			278	575								278	575	1410							278	575	878				
A01	UNK1	1825			278	576								278	576	1441							278	576	775				
A01	UNK1	1737			278	577								278	577	1360							278	577	739				
A01	UNK1	1662			278	578								278	578	1243							278	578	696				
A01	UNK1	1584			278	579								278	579	1137							278	579	659				
A01	UNK1	1544			278	580								278	580	1171							278	580	654				
A01	UNK1	1434			278	581								278	581	1094							278	581	654				
A01	UNK1	1382			278	582								278	582	1014							278	582	575				
A01	UNK1	1274			278	583								278	583	906							278	583	600				
A01	UNK1	1182			278	584								278	584	887							278	584	500				
A01	UNK1	1218			278	585								278	585	837							278	585	558				
A01	UNK1	1113			278	586								278	586	889							278	586	430				
A01	UNK1	1036			278	587								278	587	798							278	587	432				
A01	UNK1	1091			278	588								278	588	792							278	588	386				
A01	UNK1	893			278	589								278	589	678							278	589	406				
A01	UNK1	903			278	590								278	590	654							278	590	318				
A01	UNK1	769			278	591								278	591	586							278	591	334				
A01	UNK1	843			278	592								278	592	604							278	592	265				
A01	UNK1	774			278	593								278	593	493							278	593	243				
A01	UNK1	657			278	594								278	594	431							278	594	299				
A01	UNK1	561			278	595								278	595	504							278	595	206				
A01	UNK1	518			278	596								278	596	445							278	596	238				
A01	UNK1	572			278	597								278	597	384							278	597	208				
A01	UNK1	505			278	598								278	598	369							278	598	148				
A01	UNK1	498			278	599								278	599	371							278	599	169				
A01	UNK1	484			278	600								278	600	247							278	600	73				
A02	UNK2	7819	0	15976	278	300	400	420	275	535	275	535	18688	278	300	6709	400	420	0	275	535	11576	278	300	4683	400	420	0	
A02	UNK2	8647	0	15791	278	301	400	421	276	535	276	535	18639	278	301	7423	400	421	0	276	535	11326	278	301	5161	400	421	0	
A02	UNK2	9815	0	15822	278	302	400	422	277	535	277	535	18739	278	302	8318	400	422	0	277	535	11187	278	302	5856	400	422	0	
A02	UNK2	10875	0	15935	278	303	400	423	278	535	278	535	18953	278	303	9101	400	423	0	278	535	11282	278	303	6487	400	423	0	
A02	UNK2	12306	0	16099	278	304	400	424	279	535	279	535	18969	278	304	10303	400	424	0	279	535	11412	278	304	7199	400	424	0	
A02	UNK2	13296	0	15918	278	305	400	425	280	535	280	535	18781	278	305	11154	400	425	0	280	535	11299	278	305	7768	400	425	0	
A02	UNK2	14900	0	15911	278	306	400	426	281	535	281	535	19062	278	306	12532	400	426	0	281	535	11233	278	306	8786	400	426	0	
A02	UNK2	16179	0	15846	278	307	400	427	282	535	282	535	18789	278	307	13445	400	427	0	282	535	11259	278	307	9462	400	427	0	
A02	UNK2	17777	0	15505	278	308	400	428	283	535	283	535	18488	278	308	14766	400	428	0	283	535	11060	278	308	10297	400	428	0	
A02	UNK2	19429	0	15206	278	309	400	429	284	535	284	535	18026	278	309	16025	400	429	0	284	535	10967	278	309	11147	400	429	0	
A02	UNK2	21080	0	14876	278	310	400	430	285	535	285	535	17733	278	310	17472	400	430	0	285	535	10623	278	310	12049	400	430	0	
A02	UNK2	23053	0	14591	278	311	400	431	286	535	286	535	17254	278	311	18973	400	431	29	286	535	10386	278	311	13091	400	431	0	
A02	UNK2	25130	0	13929	278	312	400	432	287	535	287	535	16667	278	312	20456	400	432	20	287	535	9968	278	312	13973	400	432	0	
A02	UNK2	27305	0	13289	278	313	400	433	288	535	288	535	15923	278	313	22229	400	433	11	288	535	9459	278	313	15128	400	433	22	
A02	UNK2	29105	0	12518	278	314	400	434	289	535	289	535	14971	278	314	23690	400	434	35	289	535	9009	278	314	16041	400	434	0	
A02	UNK2	31766	0	11674	278	315	400	435	290	535	290	535	13968	278	315	25992	400	435	0	290	535	8338	278	315	17417	400	435	0	
A02	UNK2	33901	0	10872	278	316	400	436	291	535	291	535	13091	278	316	27475	400	436	0	291	535	7833	278	316	18551	400	436	24	
A02	UNK2	36915	0	9940	278	317	400	437	292	535	292	535	11995	278	317	29796	400	437	66	292	535	7239	278	317	19878	400	437	0	
A02	UNK2	39076	0	9220	278	318	400	438	293	535	293	535	10982	278	318	31553	400	438	19	293	535	6661	278	318	20856	400	438	0	
A02	UNK2	42289	0	8233	278	319	400	439	294	535	294	535	10006	278	319	34102	400	439	40	294	535	6118	278	319	22623	400	439	0	
A02	UNK2	44274	0	7591	278	320	400	440	295	535	295	535	9102	278	320	35734	400	440	41	295	535	5571	278	320	23594	400	440	0	
A02	UNK2	47708	0	6988	278	321	400	441	296	535	296	535	8320	278	321	38255	400	441	12	296	535	5087	278	321	25033	400	441	51	
A02	UNK2	50160	0	6445	278	322	400	442	297	535	297	535	7659	278	322	40148	400	442	32	297	535	4789	278	322	26205	400	442	0	
A02	UNK2	53090	0	5989	278	323	400	443	298	535	298	535	7111	278	323	42459	400	443	8	298	535	4354	278	323	27790	400	443	0	
A02	UNK2	56048	0	5622	278	324	400	444	299	535	299	535	6795	278	324	44674	400	444	41	299	535	4237	278	324	28981	400	444	0	
A02	UNK2	58966	0	5338	278	325	400	445	300	535	300	535	6275	278	325	46967	400	445	20	300	535	3953	278	325	30374	400	445	0	
A02	UNK2	62088	0	5096	278	326	400	446	301	535	301	535	5872	278	326	49379	400	446	103	301	535	3780	278	326	31725	400	446	0	
A02	UNK2	64380	0	4754	278	327	400	447	302	535	302	535	5581	278	327	50961	400	447	56	302	535	3586	278	327	32728	400	447	0	
A02	UNK2	67851	0	4368	278	328	400	448	303	535	303	535	5254	278	328	53496	400	448	53	303	535	3280	278	328	34318	400	448	0	
A02	UNK2	69658	0	4170	278	329	400	449	304	535	304	535	4862	278	329	55270	400	449	0	304	535	3137	278	329	35220	400	449	8	
A02	UNK2	73368	0	4031	278	330	400	450	305	535	305	535	4598	278	330	57661	400	450	98	305	535	2930	278	330	36722	400	450	0	
A02	UNK2	75071	0	3666	278	331	400	451	306	535	306	535	4303	278	331	59277	400	451	157	306	535	2746	278	331	37618	400	451	14	
A02	UNK2	78477	14	3477	278	332	400	452	307	535	307	535	3997	278	332	61739	400	452	43	307	535	2554	278	332	39057	400	452	0	
A02	UNK2	80094	63	3307	278	333	400	453	308	535	308	535	3692	278	333	63093	400	453	85	308	535	2459	278	333	39918	400	453	22	
A02	UNK2	82879	14	3131	278	334	400	454	309	535	309	535	3590	278	334	65297	400	454	121	309	535	2348	278	334	41205	400	454	31	
A02	UNK2	84551	41	3035	278	335	400	455	310	535	310	535	3462	278	335	66409	400	455	172	310	535	2308	278	335	41822	400	455	97	
A02	UNK2	86941	61	2856	278	336	400	456	311	535	311	535	3223	278	336	68208	400	456	224	311	535	2188	278	336	42994	400	456	50	
A02	UNK2	88786	106	2845	278	337	400	457	312	535	312	535	3237	278	337	69798	400	457	146	312	535	2135	278	337	43702	400	457	61	
A02	UNK2	90464	243	2795	278	338	400	458	313	535	313	535	3172	278	338	70969	400	458	223	313	535	2117	278	338	44437	400	458	32	
A02	UNK2	92301	207	2766	278	339	400	459	314	535	314	535	3121	278	339	72533	400	459	279	314	535	2133	278	339	45064	400	459	155	
A02	UNK2	93555	272	2668	278	340	400	460	315	535	315	535	3090	278	340	73574	400	460	226	315	535	2029	278	340	45822	400	460	146	
A02	UNK2	95047	267	2688	278	341	400	461	316	535	316	535	3026	278	341	74678	400	461	316	316	535	2056	278	341	46321	400	461	151	
A02	UNK2	96120	261	2634	278	342	400	462	317	535	317	535	2955	278	342	75407	400	462	365	317	535	2014	278	342	46741	400	462	168	
A02	UNK2	97685	359	2627	278	343	400	463	318	535	318	535	2932	278	343	76580	400	463	405	318	535	2005	278	343	47378	400	463	232	
A02	UNK2	98405	382	2483	278	344	400	464	319	535	319	535	2939	278	344	77151	400	464	332	319	535	2018	278	344	47677	400	464	151	
A02	UNK2	99944	530	2578	278	345	400	465	320	535	320	535	2826	278	345	77895	400	465	482	320	535	1959	278	345	47877	400	465	250	
A02	UNK2	100353	516	2568	278	346	400	466	321	535	321	535	2864	278	346	78478	400	466	375	321	535	1962	278	346	48323	400	466	238	
A02	UNK2	101364	505	2535	278	347	400	467	322	535	322	535	2901	278	347	79075	400	467	433	322	535	1954	278	347	48652	400	467	267	
A02	UNK2	101726	577	2649	278	348	400	468	323	535	323	535	2886	278	348	79710	400	468	515	323	535	2036	278	348	48776	400	468	381	
A02	UNK2	102604	685	2662	278	349	400	469	324	535	324	535	2967	278	349	80146	400	469	589	324	535	2078	278	349	48937	400	469	311	
A02	UNK2	103059	676	2704	278	350	400	470	325	535	325	535	3048	278	350	80392	400	470	604	325	535	2014	278	350	49106	400	470	377	
A02	UNK2	103704	834	2698	278	351	400	471	326	535	326	535	3075	278	351	81049	400	471	708	326	535	2143	278	351	49258	400	471	395	
A02	UNK2	104123	843	2750	278	352	400	472	327	535	327	535	3075	278	352	81151	400	472	769	327	535	2207	278	352	49184	400	472	471	
A02	UNK2	104257	1083	2911	278	353	400	473	328	535	328	535	3059	278	353	81378	400	473	891	328	535	2132	278	353	49321	400	473	459	
A02	UNK2	104518	1169	2835	278	354	400	474	329	535	329	535	3266	278	354	81568	400	474	899	329	535	2263	278	354	49308	400	474	487	
A02	UNK2	104425	1312	2858	278	355	400	475	330	535	330	535	3179	278	355	81578	400	475	925	330	535	2209	278	355	49328	400	475	621	
A02	UNK2	104426	1368	2851	278	356	400	476	331	535	331	535	3240	278	356	81376	400	476	1129	331	535	2330	278	356	49076	400	476	647	
A02	UNK2	104107	1767	3006	278	357	400	477	332	535	332	535	3243	278	357	81117	400	477	1248	332	535	2315	278	357	48943	400	477	681	
A02	UNK2	103980	1938	3009	278	358	400	478	333	535	333	535	3317	278	358	80997	400	478	1540	333	535	2393	278	358	48584	400	478	863	
A02	UNK2	103597	2172	3027	278	359	400	479	334	535	334	535	3348	278	359	80710	400	479	1602	334	535	2332	278	359	48498	400	479	939	
A02	UNK2	98142	2532	3076	278	360	400	480	335	535	335	535	3415	278	360	76204	400	480	1846	335	535	2456	278	360	45747	400	480	1160	
A02	UNK2	97519	2963	3164	278	361	400	481	336	535	336	535	3525	278	361	75817	400	481	2024	336	535	2418	278	361	45200	400	481	1209	
A02	UNK2	97170	3429	3157	278	362	400	482	337	535	337	535	3625	278	362	75299	400	482	2378	337	535	2643	278	362	44947	400	482	1377	
A02	UNK2	96893	3869	3302	278	363	400	483	338	535	338	535	3649	278	363	75003	400	483	2704	338	535	2652	278	363	44730	400	483	1516	
A02	UNK2	96141	4445	3381	278	364	400	484	339	535	339	535	3705	278	364	74659	400	484	3114	339	535	2740	278	364	44419	400	484	1812	
A02	UNK2	95573	4925	3408	278	365	400	485	340	535	340	535	3733	278	365	74216	400	485	3421	340	535	2775	278	365	43860	400	485	1942	
A02	UNK2	94922	5883	3593	278	366	400	486	341	535	341	535	3917	278	366	73559	400	486	4035	341	535	2863	278	366	43653	400	486	2196	
A02	UNK2	94027	6500	3676	278	367	400	487	342	535	342	535	4034	278	367	72753	400	487	4382	342	535	2940	278	367	43073	400	487	2409	
A02	UNK2	92897	7388	3806	278	368	400	488	343	535	343	535	4018	278	368	72055	400	488	4980	343	535	2972	278	368	42629	400	488	2843	
A02	UNK2	92151	8474	3819	278	369	400	489	344	535	344	535	4244	278	369	71242	400	489	5588	344	535	3131	278	369	42078	400	489	3071	
A02	UNK2	90920	9633	3964	278	370	400	490	345	535	345	535	4349	278	370	70212	400	490	6341	345	535	3228	278	370	41535	400	490	3407	
A02	UNK2	89493	10958	4132	278	371	400	491	346	535	346	535	4453	278	371	69177	400	491	7264	346	535	3247	278	371	40896	400	491	3926	
A02	UNK2	88381	12101	4318	278	372	400	492	347	535	347	535	4647	278	372	68428	400	492	8068	347	535	3264	278	372	40366	400	492	4467	
A02	UNK2	86889	13864	4312	278	373	400	493	348	535	348	535	4807	278	373	67135	400	493	9070	348	535	3462	278	373	39549	400	493	4910	
A02	UNK2	85808	15270	4487	278	374	400	494	349	535	349	535	4897	278	374	66131	400	494	9997	349	535	3523	278	374	39147	400	494	5355	
A02	UNK2	84388	17249	4717	278	375	400	495	350	535	350	535	5109	278	375	65033	400	495	11347	350	535	3608	278	375	38277	400	495	6073	
A02	UNK2	83018	18739	4929	278	376	400	496	351	535	351	535	5447	278	376	64158	400	496	12274	351	535	3904	278	376	38009	400	496	6525	
A02	UNK2	81671	21345	5019	278	377	400	497	352	535	352	535	5567	278	377	62987	400	497	13925	352	535	4031	278	377	37032	400	497	7357	
A02	UNK2	80541	23146	5013	278	378	400	498	353	535	353	535	5816	278	378	62134	400	498	15042	353	535	4204	278	378	36685	400	498	7997	
A02	UNK2	78888	25858	5568	278	379	400	499	354	535	354	535	6055	278	379	60920	400	499	16704	354	535	4288	278	379	35804	400	499	8801	
A02	UNK2	77572	27737	5798	278	380	400	500	355	535	355	535	6263	278	380	59874	400	500	17901	355	535	4489	278	380	35139	400	500	9448	
A02	UNK2	76134	30772	6012	278	381	400	501	356	535	356	535	6670	278	381	58731	400	501	19725	356	535	4720	278	381	34359	400	501	10400	
A02	UNK2	74562	32550	6375	278	382	400	502	357	535	357	535	6939	278	382	57357	400	502	20938	357	535	4880	278	382	33668	400	502	10956	
A02	UNK2	72902	35246	6529	278	383	400	503	358	535	358	535	7243	278	383	56284	400	503	22735	358	535	5185	278	383	33107	400	503	11868	
A02	UNK2	71306	36853	6811	278	384	400	504	359	535	359	535	7596	278	384	54704	400	504	23685	359	535	5325	278	384	32181	400	504	12310	
A02	UNK2	70034	38938	6949	278	385	400	505	360	535	360	535	7788	278	385	53844	400	505	24953	360	535	5393	278	385	31688	400	505	12954	
A02	UNK2	68646	40864	7438	278	386	400	506	361	535	361	535	8195	278	386	52455	400	506	26047	361	535	5648	278	386	30955	400	506	13650	
A02	UNK2	67014	42067	7584	278	387	400	507	362	535	362	535	8365	278	387	51717	400	507	26903	362	535	5788	278	387	30534	400	507	14004	
A02	UNK2	65544	43300	7687	278	388	400	508	363	535	363	535	8761	278	388	50343	400	508	27712	363	535	6157	278	388	29631	400	508	14600	
