Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
B10	UNK20				278	528	4585	
B10	UNK20				278	530	4325	
B10	UNK20				278	532	4038	
B10	UNK20				278	534	3751	
B10	UNK20				278	536	3538	
B10	UNK20				278	538	3418	
B10	UNK20				278	540	3514	
B10	UNK20				278	542	3915	
B10	UNK20				278	544	4393	
B10	UNK20				278	546	4754	
B10	UNK20				278	548	4956	
B10	UNK20				278	550	5019	

Basic assay information 
Assay ID: 				994
Assay Started: 				2014-12-12 15:39:00
Assay Finished: 				2014-12-12 16:21:58
Assay Exported: 				2014-12-12 16:24:33
Assay Started By: 				N/A
Protocol ID: 				100127
Protocol Name: 				A_B_37C
Serial#: 				="23000445"



Protocol information
Protocol:
Protocol name				A_B_37C
Number of assay repeats				1
Start assay repeat each				N/A
Number of plate repeats				1
Start plate repeat each				N/A
Mode of measurement				By Rows, bi-directional
Rotated plate				No
Soft move				No
Protocol notes				 

Plate type:
Name of the plate type				96 OptiPlate
Number of rows				8
Number of columns				12
Number of the wells in the plate				96
Height of the plate				14.6 mm
Diameter of the well				7.13 mm
Volume of the well				114 µl
Optimized				N/A

Coordinates of corners:
96 OptiPlate
14.38 mm x------------------------------------------------------ x 113.38 mm
11.24 mm                                                           11.24 mm

14.39 mm x------------------------------------------------------ x 113.38 mm
74.24 mm                                                           74.24 mm

Platemap:
Plate				1

	01	02	03	04	05	06	07	08	09	10	11	12	
A	UNK1 	UNK2 	UNK3 	UNK4 	UNK5 	UNK6 	UNK7 	UNK8 	UNK9 	UNK10	     	     
B	UNK11	UNK12	UNK13	UNK14	UNK15	UNK16	UNK17	UNK18	UNK19	UNK20	     	     
C	     	     	     	     	     	     	     	     	     	     	     	     
D	     	     	     	     	     	     	     	     	     	     	     	     
E	     	     	     	     	     	     	     	     	     	     	     	     
F	     	     	     	     	     	     	     	     	     	     	     	     
G	     	     	     	     	     	     	     	     	     	     	     	     
H	     	     	     	     	     	     	     	     	     	     	     	     

 UNK - Unknown

Calculations:
No calculations.

Auto export parameters:
Export format				ListC
Picture				No
Add plate number to the file name				Yes
Each plate to separate file				No
Field separator to use				9
File name format				C:\Users\User\MOLECULAR_IMAGING\<Date>\G03_37C_pKa.csv
Exported data				Well,Sample,MeasA:Wavelength,MeasA:Result,MeasB:Wavelength,MeasB:Result

Operations:
Plate 1
  Temperature control
    Measurement chamber temperature				37 °C
    Condensation prevention for sealed plates				No
    Fast start				Yes
    Fast cooling				No
    Set temperature and continue immediately				No
    Set temperature adjustment off				No
    First assay/plate repeat affected				1
  Delay
    Duration				30 s
    Plate location				Inside
    First assay/plate repeat affected				1
    Last assay/plate repeat affected				1
  Shake
    Duration				10 s
    Speed				50
    Diameter				3 mm
    Shake mode				Linear
    Plate location				Inside
    First assay/plate repeat affected				1
    Last assay/plate repeat affected				1
  Spectrum scan
    Meas				A
    Tech				Fluorescence
    Monochromator				Excitation
    Min wavelength				276 nm
    Max wavelength				500 nm
    Step				2 nm
    Other monochromator
    Wavelength				520 nm
  Spectrum scan
    Meas				B
    Tech				Fluorescence
    Monochromator				Emission
    Min wavelength				300 nm
    Max wavelength				550 nm
    Step				2 nm
    Other monochromator
    Wavelength				278 nm
  Temperature control
    Measurement chamber temperature				37 °C
    Condensation prevention for sealed plates				No
    Fast start				Yes
    Fast cooling				No
    Set temperature and continue immediately				No
    Set temperature adjustment off				No
    First assay/plate repeat affected				1

Measurements:
Meas 				A
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				276 nm
Emission wavelength				400 nm
Measurement height				4.6 mm
Number of flashes				200
Number of flashes integrated				200
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				17904030
Last edited				2014-11-20 11:05:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				2014-11-21 11:21:48
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Meas 				B
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				278 nm
Emission wavelength				300 nm
Measurement height				4 mm
Number of flashes				200
Number of flashes integrated				200
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				22693621
Last edited				2014-11-20 11:06:00
Last edited by				EnSpire
Factory preset				No
Optimizations
  Measurement height				2014-11-21 11:23:08
  Wavelength				N/A
  Z'				N/A
  Flatfield				N/A

Filters:
Monochromator cutoff 230				140
Filter polarization				None
Description				X230co Longpass=230nm, Tmin=90%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Monochromator cutoff 360				141
Filter polarization				None
Description				X360co Longpass=360nm, Tmin=90%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Monochromator cutoff 585				142
Filter polarization				None
Description				X585co Longpass=585nm, Tmin=75%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Instrument:
Serial number				23000445
Nickname				EnSpire






Exported with EnSpire Workstation version 4.10.3005.1440
