Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	10/3/2011 5:12:33 PM	20	20	6	9.3	


Background information
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo	
1	Meas A	0	93	300	00:00:00.000	De=1st Ex=Top Em=Top Wdw=N/A	



Well	Sample	MeasA:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	
A04	UNK4	264	464	520	
A04	UNK4	227	465	520	
A04	UNK4	193	466	520	
A04	UNK4	152	467	520	
A04	UNK4	233	468	520	
A04	UNK4	387	469	520	
A04	UNK4	456	470	520	
A04	UNK4	225	471	520	
A04	UNK4	383	472	520	
A04	UNK4	218	473	520	
A04	UNK4	244	474	520	
A04	UNK4	178	475	520	
A04	UNK4	247	476	520	
A04	UNK4	197	477	520	
A04	UNK4	291	478	520	
A04	UNK4	207	479	520	
A04	UNK4	143	480	520	
A04	UNK4	227	481	520	
A04	UNK4	212	482	520	
A04	UNK4	250	483	520	
A04	UNK4	214	484	520	
A04	UNK4	75	485	520	
A04	UNK4	344	486	520	
A04	UNK4	158	487	520	
A04	UNK4	253	488	520	
A04	UNK4	239	489	520	
A04	UNK4	220	490	520	
A04	UNK4	309	491	520	
A04	UNK4	170	492	520	
A04	UNK4	214	493	520	
A04	UNK4	323	494	520	
A04	UNK4	228	495	520	
A04	UNK4	201	496	520	
A04	UNK4	199	497	520	
A04	UNK4	519	498	520	
A04	UNK4	180	499	520	
A04	UNK4	379	500	520	
A05	UNK5	1736	272	520	
A05	UNK5	1729	273	520	
A05	UNK5	1739	274	520	
A05	UNK5	1555	275	520	
A05	UNK5	1608	276	520	
A05	UNK5	1563	277	520	
A05	UNK5	1506	278	520	
A05	UNK5	1371	279	520	
A05	UNK5	1360	280	520	
A05	UNK5	1273	281	520	
A05	UNK5	1184	282	520	
A05	UNK5	1096	283	520	
A05	UNK5	1128	284	520	
A05	UNK5	1091	285	520	
A05	UNK5	976	286	520	
A05	UNK5	1016	287	520	
A05	UNK5	844	288	520	
A05	UNK5	864	289	520	
A05	UNK5	804	290	520	
A05	UNK5	794	291	520	
A05	UNK5	753	292	520	
A05	UNK5	674	293	520	
A05	UNK5	640	294	520	
A05	UNK5	618	295	520	
A05	UNK5	584	296	520	
A05	UNK5	515	297	520	
A05	UNK5	505	298	520	
A05	UNK5	450	299	520	
A05	UNK5	486	300	520	
A05	UNK5	469	301	520	
A05	UNK5	427	302	520	
A05	UNK5	459	303	520	
A05	UNK5	459	304	520	
A05	UNK5	516	305	520	
A05	UNK5	431	306	520	
A05	UNK5	456	307	520	
A05	UNK5	458	308	520	
A05	UNK5	409	309	520	
A05	UNK5	402	310	520	
A05	UNK5	413	311	520	
A05	UNK5	386	312	520	
A05	UNK5	419	313	520	
A05	UNK5	447	314	520	
A05	UNK5	365	315	520	
A05	UNK5	461	316	520	
A05	UNK5	366	317	520	
A05	UNK5	342	318	520	
A05	UNK5	494	319	520	
A05	UNK5	488	320	520	
A05	UNK5	490	321	520	
A05	UNK5	608	322	520	
A05	UNK5	766	323	520	
A05	UNK5	720	324	520	
A05	UNK5	767	325	520	
A05	UNK5	836	326	520	
A05	UNK5	785	327	520	
A05	UNK5	1105	328	520	
A05	UNK5	976	329	520	
A05	UNK5	1027	330	520	
A05	UNK5	979	331	520	
A05	UNK5	1008	332	520	
A05	UNK5	998	333	520	
A05	UNK5	1021	334	520	
A05	UNK5	1095	335	520	
A05	UNK5	1078	336	520	
A05	UNK5	995	337	520	
A05	UNK5	975	338	520	
A05	UNK5	1073	339	520	
A05	UNK5	1065	340	520	
A05	UNK5	1061	341	520	
A05	UNK5	955	342	520	
A05	UNK5	1046	343	520	
A05	UNK5	1074	344	520	
A05	UNK5	1036	345	520	
A05	UNK5	1084	346	520	
A05	UNK5	947	347	520	
A05	UNK5	1061	348	520	
A05	UNK5	873	349	520	
A05	UNK5	805	350	520	
A05	UNK5	918	351	520	
A05	UNK5	970	352	520	
A05	UNK5	819	353	520	
A05	UNK5	953	354	520	
A05	UNK5	993	355	520	
A05	UNK5	886	356	520	
A05	UNK5	777	357	520	
A05	UNK5	933	358	520	
A05	UNK5	902	359	520	
A05	UNK5	904	360	520	
A05	UNK5	843	361	520	
A05	UNK5	858	362	520	
A05	UNK5	857	363	520	
A05	UNK5	963	364	520	
A05	UNK5	829	365	520	
A05	UNK5	866	366	520	
A05	UNK5	862	367	520	
A05	UNK5	978	368	520	
A05	UNK5	842	369	520	
A05	UNK5	861	370	520	
A05	UNK5	1021	371	520	
A05	UNK5	916	372	520	
A05	UNK5	805	373	520	
A05	UNK5	792	374	520	
A05	UNK5	930	375	520	
A05	UNK5	984	376	520	
A05	UNK5	761	377	520	
A05	UNK5	782	378	520	
A05	UNK5	771	379	520	
A05	UNK5	991	380	520	
A05	UNK5	664	381	520	
A05	UNK5	763	382	520	
A05	UNK5	838	383	520	
A05	UNK5	692	384	520	
A05	UNK5	652	385	520	
A05	UNK5	761	386	520	
A05	UNK5	926	387	520	
A05	UNK5	559	388	520	
A05	UNK5	671	389	520	
A05	UNK5	712	390	520	
A05	UNK5	803	391	520	
A05	UNK5	739	392	520	
A05	UNK5	783	393	520	
A05	UNK5	674	394	520	
A05	UNK5	714	395	520	
A05	UNK5	792	396	520	
A05	UNK5	716	397	520	
A05	UNK5	637	398	520	
A05	UNK5	648	399	520	
A05	UNK5	633	400	520	
A05	UNK5	533	401	520	
A05	UNK5	627	402	520	
A05	UNK5	676	403	520	
A05	UNK5	556	404	520	
A05	UNK5	734	405	520	
A05	UNK5	726	406	520	
A05	UNK5	594	407	520	
A05	UNK5	645	408	520	
A05	UNK5	638	409	520	
A05	UNK5	624	410	520	
A05	UNK5	682	411	520	
A05	UNK5	608	412	520	
A05	UNK5	742	413	520	
A05	UNK5	755	414	520	
A05	UNK5	603	415	520	
A05	UNK5	737	416	520	
A05	UNK5	545	417	520	
A05	UNK5	590	418	520	
A05	UNK5	669	419	520	
A05	UNK5	455	420	520	
A05	UNK5	546	421	520	
A05	UNK5	501	422	520	
A05	UNK5	456	423	520	
A05	UNK5	531	424	520	
A05	UNK5	563	425	520	
A05	UNK5	478	426	520	
A05	UNK5	556	427	520	
A05	UNK5	494	428	520	
A05	UNK5	505	429	520	
A05	UNK5	524	430	520	
A05	UNK5	535	431	520	
A05	UNK5	514	432	520	
A05	UNK5	526	433	520	
A05	UNK5	759	434	520	
A05	UNK5	476	435	520	
A05	UNK5	628	436	520	
A05	UNK5	495	437	520	
A05	UNK5	543	438	520	
A05	UNK5	532	439	520	
A05	UNK5	605	440	520	
A05	UNK5	494	441	520	
A05	UNK5	577	442	520	
A05	UNK5	489	443	520	
A05	UNK5	476	444	520	
A05	UNK5	486	445	520	
A05	UNK5	525	446	520	
A05	UNK5	386	447	520	
A05	UNK5	331	448	520	
A05	UNK5	339	449	520	
A05	UNK5	364	450	520	
A05	UNK5	371	451	520	
A05	UNK5	236	452	520	
A05	UNK5	176	453	520	
A05	UNK5	329	454	520	
A05	UNK5	209	455	520	
A05	UNK5	216	456	520	
A05	UNK5	119	457	520	
A05	UNK5	214	458	520	
A05	UNK5	170	459	520	
A05	UNK5	184	460	520	
A05	UNK5	233	461	520	
A05	UNK5	190	462	520	
A05	UNK5	157	463	520	
A05	UNK5	266	464	520	
A05	UNK5	166	465	520	
A05	UNK5	226	466	520	
A05	UNK5	113	467	520	
A05	UNK5	210	468	520	
A05	UNK5	234	469	520	
A05	UNK5	299	470	520	
A05	UNK5	195	471	520	
A05	UNK5	340	472	520	
A05	UNK5	224	473	520	
A05	UNK5	274	474	520	
A05	UNK5	217	475	520	
A05	UNK5	246	476	520	
A05	UNK5	136	477	520	
A05	UNK5	344	478	520	
A05	UNK5	270	479	520	
A05	UNK5	215	480	520	
A05	UNK5	178	481	520	
A05	UNK5	108	482	520	
A05	UNK5	245	483	520	
A05	UNK5	162	484	520	
A05	UNK5	188	485	520	
A05	UNK5	170	486	520	
A05	UNK5	183	487	520	
A05	UNK5	102	488	520	
A05	UNK5	215	489	520	
A05	UNK5	136	490	520	
A05	UNK5	315	491	520	
A05	UNK5	253	492	520	
A05	UNK5	250	493	520	
A05	UNK5	201	494	520	
A05	UNK5	188	495	520	
A05	UNK5	266	496	520	
A05	UNK5	489	497	520	
A05	UNK5	379	498	520	
A05	UNK5	300	499	520	
A05	UNK5	539	500	520	
A06	UNK6	1479	272	520	
A06	UNK6	1374	273	520	
A06	UNK6	1320	274	520	
A06	UNK6	1306	275	520	
A06	UNK6	1303	276	520	
A06	UNK6	1233	277	520	
A06	UNK6	1242	278	520	
A06	UNK6	1164	279	520	
A06	UNK6	1151	280	520	
A06	UNK6	1031	281	520	
A06	UNK6	1044	282	520	
A06	UNK6	974	283	520	
A06	UNK6	936	284	520	
A06	UNK6	882	285	520	
A06	UNK6	841	286	520	
A06	UNK6	839	287	520	
A06	UNK6	771	288	520	
A06	UNK6	714	289	520	
A06	UNK6	689	290	520	
A06	UNK6	638	291	520	
A06	UNK6	676	292	520	
A06	UNK6	512	293	520	
A06	UNK6	507	294	520	
A06	UNK6	479	295	520	
A06	UNK6	447	296	520	
A06	UNK6	514	297	520	
A06	UNK6	467	298	520	
A06	UNK6	487	299	520	
A06	UNK6	439	300	520	
A06	UNK6	397	301	520	
A06	UNK6	481	302	520	
A06	UNK6	424	303	520	
A06	UNK6	377	304	520	
A06	UNK6	397	305	520	
A06	UNK6	360	306	520	
A06	UNK6	429	307	520	
A06	UNK6	393	308	520	
A06	UNK6	338	309	520	
A06	UNK6	391	310	520	
A06	UNK6	348	311	520	
A06	UNK6	294	312	520	
A06	UNK6	295	313	520	
A06	UNK6	242	314	520	
A06	UNK6	376	315	520	
A06	UNK6	296	316	520	
A06	UNK6	323	317	520	
A06	UNK6	313	318	520	
A06	UNK6	322	319	520	
A06	UNK6	382	320	520	
A06	UNK6	499	321	520	
A06	UNK6	458	322	520	
A06	UNK6	558	323	520	
A06	UNK6	579	324	520	
A06	UNK6	665	325	520	
A06	UNK6	731	326	520	
A06	UNK6	786	327	520	
A06	UNK6	812	328	520	
A06	UNK6	851	329	520	
A06	UNK6	830	330	520	
A06	UNK6	893	331	520	
A06	UNK6	878	332	520	
A06	UNK6	871	333	520	
A06	UNK6	966	334	520	
A06	UNK6	971	335	520	
A06	UNK6	862	336	520	
A06	UNK6	900	337	520	
A06	UNK6	715	338	520	
A06	UNK6	952	339	520	
A06	UNK6	796	340	520	
A06	UNK6	804	341	520	
A06	UNK6	816	342	520	
A06	UNK6	848	343	520	
A06	UNK6	791	344	520	
A06	UNK6	843	345	520	
A06	UNK6	832	346	520	
A06	UNK6	905	347	520	
A06	UNK6	771	348	520	
A06	UNK6	804	349	520	
A06	UNK6	769	350	520	
A06	UNK6	772	351	520	
A06	UNK6	746	352	520	
A06	UNK6	798	353	520	
A06	UNK6	725	354	520	
A06	UNK6	781	355	520	
A06	UNK6	700	356	520	
A06	UNK6	719	357	520	
A06	UNK6	611	358	520	
A06	UNK6	628	359	520	
A06	UNK6	725	360	520	
A06	UNK6	688	361	520	
A06	UNK6	654	362	520	
A06	UNK6	640	363	520	
A06	UNK6	701	364	520	
A06	UNK6	761	365	520	
A06	UNK6	763	366	520	
A06	UNK6	718	367	520	
A06	UNK6	660	368	520	
A06	UNK6	650	369	520	
A06	UNK6	772	370	520	
A06	UNK6	589	371	520	
A06	UNK6	771	372	520	
A06	UNK6	653	373	520	
A06	UNK6	654	374	520	
A06	UNK6	652	375	520	
A06	UNK6	645	376	520	
A06	UNK6	693	377	520	
A06	UNK6	671	378	520	
A06	UNK6	646	379	520	
A06	UNK6	740	380	520	
A06	UNK6	752	381	520	
A06	UNK6	420	382	520	
A06	UNK6	396	383	520	
A06	UNK6	822	384	520	
A06	UNK6	718	385	520	
A06	UNK6	555	386	520	
A06	UNK6	565	387	520	
A06	UNK6	732	388	520	
A06	UNK6	594	389	520	
A06	UNK6	442	390	520	
A06	UNK6	479	391	520	
A06	UNK6	529	392	520	
A06	UNK6	621	393	520	
A06	UNK6	584	394	520	
A06	UNK6	634	395	520	
A06	UNK6	243	396	520	
A06	UNK6	504	397	520	
A06	UNK6	750	398	520	
A06	UNK6	556	399	520	
A06	UNK6	524	400	520	
A06	UNK6	425	401	520	
A06	UNK6	733	402	520	
A06	UNK6	462	403	520	
A06	UNK6	602	404	520	
A06	UNK6	599	405	520	
A06	UNK6	553	406	520	
A06	UNK6	422	407	520	
A06	UNK6	454	408	520	
A06	UNK6	529	409	520	
A06	UNK6	366	410	520	
A06	UNK6	502	411	520	
A06	UNK6	528	412	520	
A06	UNK6	465	413	520	
A06	UNK6	555	414	520	
A06	UNK6	506	415	520	
A06	UNK6	624	416	520	
A06	UNK6	574	417	520	
A06	UNK6	444	418	520	
A06	UNK6	401	419	520	
A06	UNK6	390	420	520	
A06	UNK6	368	421	520	
A06	UNK6	393	422	520	
A06	UNK6	320	423	520	
A06	UNK6	296	424	520	
A06	UNK6	374	425	520	
A06	UNK6	291	426	520	
A06	UNK6	282	427	520	
A06	UNK6	383	428	520	
A06	UNK6	468	429	520	
A06	UNK6	310	430	520	
A06	UNK6	592	431	520	
A06	UNK6	479	432	520	
A06	UNK6	441	433	520	
A06	UNK6	369	434	520	
A06	UNK6	417	435	520	
A06	UNK6	549	436	520	
A06	UNK6	488	437	520	
A06	UNK6	489	438	520	
A06	UNK6	529	439	520	
A06	UNK6	554	440	520	
A06	UNK6	568	441	520	
A06	UNK6	465	442	520	
A06	UNK6	534	443	520	
A06	UNK6	325	444	520	
A06	UNK6	418	445	520	
A06	UNK6	394	446	520	
A06	UNK6	318	447	520	
A06	UNK6	299	448	520	
A06	UNK6	302	449	520	
A06	UNK6	247	450	520	
A06	UNK6	257	451	520	
A06	UNK6	209	452	520	
A06	UNK6	184	453	520	
A06	UNK6	192	454	520	
A06	UNK6	235	455	520	
A06	UNK6	126	456	520	
A06	UNK6	240	457	520	
A06	UNK6	346	458	520	
A06	UNK6	178	459	520	
A06	UNK6	162	460	520	
A06	UNK6	128	461	520	
A06	UNK6	224	462	520	
A06	UNK6	109	463	520	
A06	UNK6	71	464	520	
A06	UNK6	51	465	520	
A06	UNK6	42	466	520	
A06	UNK6	141	467	520	
A06	UNK6	344	468	520	
A06	UNK6	232	469	520	
A06	UNK6	387	470	520	
A06	UNK6	263	471	520	
A06	UNK6	205	472	520	
A06	UNK6	240	473	520	
A06	UNK6	317	474	520	
A06	UNK6	219	475	520	
A06	UNK6	88	476	520	
A06	UNK6	176	477	520	
A06	UNK6	124	478	520	
A06	UNK6	134	479	520	
A06	UNK6	245	480	520	
A06	UNK6	185	481	520	
A06	UNK6	275	482	520	
A06	UNK6	156	483	520	
A06	UNK6	228	484	520	
A06	UNK6	163	485	520	
A06	UNK6	242	486	520	
A06	UNK6	229	487	520	
A06	UNK6	225	488	520	
A06	UNK6	195	489	520	
A06	UNK6	179	490	520	
A06	UNK6	254	491	520	
A06	UNK6	179	492	520	
A06	UNK6	97	493	520	
A06	UNK6	21	494	520	
A06	UNK6	310	495	520	
A06	UNK6	167	496	520	
A06	UNK6	158	497	520	
A06	UNK6	373	498	520	
A06	UNK6	275	499	520	
A06	UNK6	297	500	520	
A07	UNK7	1609	272	520	
A07	UNK7	1599	273	520	
A07	UNK7	1503	274	520	
A07	UNK7	1485	275	520	
A07	UNK7	1470	276	520	
A07	UNK7	1505	277	520	
A07	UNK7	1415	278	520	
A07	UNK7	1357	279	520	
A07	UNK7	1244	280	520	
A07	UNK7	1167	281	520	
A07	UNK7	1024	282	520	
A07	UNK7	1081	283	520	
A07	UNK7	1104	284	520	
A07	UNK7	966	285	520	
A07	UNK7	924	286	520	
A07	UNK7	848	287	520	
A07	UNK7	788	288	520	
A07	UNK7	826	289	520	
A07	UNK7	714	290	520	
A07	UNK7	679	291	520	
A07	UNK7	692	292	520	
A07	UNK7	619	293	520	
A07	UNK7	617	294	520	
A07	UNK7	517	295	520	
A07	UNK7	527	296	520	
A07	UNK7	527	297	520	
A07	UNK7	505	298	520	
A07	UNK7	523	299	520	
A07	UNK7	527	300	520	
A07	UNK7	450	301	520	
A07	UNK7	455	302	520	
A07	UNK7	465	303	520	
A07	UNK7	457	304	520	
A07	UNK7	434	305	520	
A07	UNK7	413	306	520	
A07	UNK7	382	307	520	
A07	UNK7	360	308	520	
A07	UNK7	360	309	520	
A07	UNK7	433	310	520	
A07	UNK7	351	311	520	
A07	UNK7	306	312	520	
A07	UNK7	401	313	520	
A07	UNK7	395	314	520	
A07	UNK7	421	315	520	
A07	UNK7	320	316	520	
A07	UNK7	417	317	520	
A07	UNK7	291	318	520	
A07	UNK7	320	319	520	
A07	UNK7	547	320	520	
A07	UNK7	539	321	520	
A07	UNK7	504	322	520	
A07	UNK7	678	323	520	
A07	UNK7	698	324	520	
A07	UNK7	775	325	520	
A07	UNK7	779	326	520	
A07	UNK7	928	327	520	
A07	UNK7	978	328	520	
A07	UNK7	902	329	520	
A07	UNK7	1008	330	520	
A07	UNK7	1015	331	520	
A07	UNK7	1032	332	520	
A07	UNK7	1047	333	520	
A07	UNK7	1017	334	520	
A07	UNK7	999	335	520	
A07	UNK7	1123	336	520	
A07	UNK7	1006	337	520	
A07	UNK7	964	338	520	
A07	UNK7	1034	339	520	
A07	UNK7	960	340	520	
A07	UNK7	1071	341	520	
A07	UNK7	971	342	520	
A07	UNK7	1093	343	520	
A07	UNK7	954	344	520	
A07	UNK7	841	345	520	
A07	UNK7	931	346	520	
A07	UNK7	1022	347	520	
A07	UNK7	901	348	520	
A07	UNK7	903	349	520	
A07	UNK7	761	350	520	
A07	UNK7	861	351	520	
A07	UNK7	894	352	520	
A07	UNK7	756	353	520	
A07	UNK7	792	354	520	
A07	UNK7	711	355	520	
A07	UNK7	754	356	520	
A07	UNK7	873	357	520	
A07	UNK7	835	358	520	
A07	UNK7	843	359	520	
A07	UNK7	718	360	520	
A07	UNK7	825	361	520	
A07	UNK7	897	362	520	
A07	UNK7	858	363	520	
A07	UNK7	807	364	520	
A07	UNK7	746	365	520	
A07	UNK7	611	366	520	
A07	UNK7	751	367	520	
A07	UNK7	669	368	520	
A07	UNK7	924	369	520	
A07	UNK7	760	370	520	
A07	UNK7	850	371	520	
A07	UNK7	758	372	520	
A07	UNK7	764	373	520	
A07	UNK7	588	374	520	
A07	UNK7	774	375	520	
A07	UNK7	765	376	520	
A07	UNK7	758	377	520	
A07	UNK7	691	378	520	
A07	UNK7	730	379	520	
A07	UNK7	609	380	520	
A07	UNK7	561	381	520	
A07	UNK7	623	382	520	
A07	UNK7	590	383	520	
A07	UNK7	546	384	520	
A07	UNK7	605	385	520	
A07	UNK7	628	386	520	
A07	UNK7	540	387	520	
A07	UNK7	534	388	520	
A07	UNK7	681	389	520	
A07	UNK7	554	390	520	
A07	UNK7	665	391	520	
A07	UNK7	623	392	520	
A07	UNK7	545	393	520	
A07	UNK7	489	394	520	
A07	UNK7	581	395	520	
A07	UNK7	630	396	520	
A07	UNK7	431	397	520	
A07	UNK7	654	398	520	
A07	UNK7	584	399	520	
A07	UNK7	523	400	520	
A07	UNK7	476	401	520	
A07	UNK7	634	402	520	
A07	UNK7	636	403	520	
A07	UNK7	654	404	520	
A07	UNK7	456	405	520	
A07	UNK7	587	406	520	
A07	UNK7	547	407	520	
A07	UNK7	443	408	520	
A07	UNK7	387	409	520	
A07	UNK7	617	410	520	
A07	UNK7	699	411	520	
A07	UNK7	457	412	520	
A07	UNK7	567	413	520	
A07	UNK7	448	414	520	
A07	UNK7	465	415	520	
A07	UNK7	441	416	520	
A07	UNK7	373	417	520	
A07	UNK7	319	418	520	
A07	UNK7	366	419	520	
A07	UNK7	440	420	520	
A07	UNK7	389	421	520	
A07	UNK7	462	422	520	
A07	UNK7	343	423	520	
A07	UNK7	367	424	520	
A07	UNK7	410	425	520	
A07	UNK7	413	426	520	
A07	UNK7	372	427	520	
A07	UNK7	351	428	520	
A07	UNK7	341	429	520	
A07	UNK7	417	430	520	
A07	UNK7	513	431	520	
A07	UNK7	538	432	520	
A07	UNK7	576	433	520	
A07	UNK7	456	434	520	
A07	UNK7	304	435	520	
A07	UNK7	453	436	520	
A07	UNK7	383	437	520	
A07	UNK7	557	438	520	
A07	UNK7	515	439	520	
A07	UNK7	585	440	520	
A07	UNK7	548	441	520	
A07	UNK7	447	442	520	
A07	UNK7	488	443	520	
A07	UNK7	420	444	520	
A07	UNK7	304	445	520	
A07	UNK7	378	446	520	
A07	UNK7	337	447	520	
A07	UNK7	334	448	520	
A07	UNK7	295	449	520	
A07	UNK7	262	450	520	
A07	UNK7	267	451	520	
A07	UNK7	280	452	520	
A07	UNK7	119	453	520	
A07	UNK7	87	454	520	
A07	UNK7	228	455	520	
A07	UNK7	117	456	520	
A07	UNK7	76	457	520	
A07	UNK7	64	458	520	
A07	UNK7	7	459	520	
A07	UNK7	222	460	520	
A07	UNK7	196	461	520	
A07	UNK7	88	462	520	
A07	UNK7	191	463	520	
A07	UNK7	88	464	520	
A07	UNK7	215	465	520	
A07	UNK7	160	466	520	
A07	UNK7	185	467	520	
A07	UNK7	123	468	520	
A07	UNK7	177	469	520	
A07	UNK7	28	470	520	
A07	UNK7	185	471	520	
A07	UNK7	243	472	520	
A07	UNK7	234	473	520	
A07	UNK7	250	474	520	
A07	UNK7	244	475	520	
A07	UNK7	241	476	520	
A07	UNK7	234	477	520	
A07	UNK7	52	478	520	
A07	UNK7	92	479	520	
A07	UNK7	99	480	520	
A07	UNK7	166	481	520	
A07	UNK7	283	482	520	
A07	UNK7	212	483	520	
A07	UNK7	169	484	520	
A07	UNK7	158	485	520	
A07	UNK7	213	486	520	
A07	UNK7	295	487	520	
A07	UNK7	176	488	520	
A07	UNK7	96	489	520	
A07	UNK7	234	490	520	
A07	UNK7	217	491	520	
A07	UNK7	212	492	520	
A07	UNK7	193	493	520	
A07	UNK7	127	494	520	
A07	UNK7	40	495	520	
A07	UNK7	67	496	520	
A07	UNK7	260	497	520	
A07	UNK7	237	498	520	
A07	UNK7	410	499	520	
A07	UNK7	134	500	520	
A08	UNK8	1498	272	520	
A08	UNK8	1551	273	520	
A08	UNK8	1443	274	520	
A08	UNK8	1347	275	520	
A08	UNK8	1356	276	520	
A08	UNK8	1238	277	520	
A08	UNK8	1181	278	520	
A08	UNK8	1122	279	520	
A08	UNK8	1138	280	520	
A08	UNK8	1077	281	520	
A08	UNK8	1027	282	520	
A08	UNK8	969	283	520	
A08	UNK8	856	284	520	
A08	UNK8	831	285	520	
A08	UNK8	786	286	520	
A08	UNK8	756	287	520	
A08	UNK8	722	288	520	
A08	UNK8	693	289	520	
A08	UNK8	651	290	520	
A08	UNK8	595	291	520	
A08	UNK8	622	292	520	
A08	UNK8	592	293	520	
A08	UNK8	576	294	520	
A08	UNK8	546	295	520	
A08	UNK8	488	296	520	
A08	UNK8	481	297	520	
A08	UNK8	470	298	520	
A08	UNK8	423	299	520	
A08	UNK8	448	300	520	
A08	UNK8	406	301	520	
A08	UNK8	400	302	520	
A08	UNK8	387	303	520	
A08	UNK8	380	304	520	
A08	UNK8	334	305	520	
A08	UNK8	366	306	520	
A08	UNK8	420	307	520	
A08	UNK8	312	308	520	
A08	UNK8	285	309	520	
A08	UNK8	415	310	520	
A08	UNK8	297	311	520	
A08	UNK8	351	312	520	
A08	UNK8	244	313	520	
A08	UNK8	390	314	520	
A08	UNK8	289	315	520	
A08	UNK8	437	316	520	
A08	UNK8	307	317	520	
A08	UNK8	307	318	520	
A08	UNK8	336	319	520	
A08	UNK8	409	320	520	
A08	UNK8	382	321	520	
A08	UNK8	379	322	520	
A08	UNK8	474	323	520	
A08	UNK8	551	324	520	
A08	UNK8	595	325	520	
A08	UNK8	828	326	520	
A08	UNK8	694	327	520	
A08	UNK8	853	328	520	
A08	UNK8	840	329	520	
A08	UNK8	901	330	520	
A08	UNK8	848	331	520	
A08	UNK8	881	332	520	
A08	UNK8	923	333	520	
A08	UNK8	939	334	520	
A08	UNK8	831	335	520	
A08	UNK8	1004	336	520	
A08	UNK8	830	337	520	
A08	UNK8	840	338	520	
A08	UNK8	881	339	520	
A08	UNK8	937	340	520	
A08	UNK8	915	341	520	
A08	UNK8	961	342	520	
A08	UNK8	926	343	520	
A08	UNK8	808	344	520	
A08	UNK8	912	345	520	
A08	UNK8	877	346	520	
A08	UNK8	823	347	520	
A08	UNK8	756	348	520	
A08	UNK8	718	349	520	
A08	UNK8	866	350	520	
A08	UNK8	769	351	520	
A08	UNK8	808	352	520	
A08	UNK8	715	353	520	
A08	UNK8	716	354	520	
A08	UNK8	682	355	520	
A08	UNK8	697	356	520	
A08	UNK8	754	357	520	
A08	UNK8	667	358	520	
A08	UNK8	717	359	520	
A08	UNK8	787	360	520	
A08	UNK8	727	361	520	
A08	UNK8	707	362	520	
A08	UNK8	692	363	520	
A08	UNK8	690	364	520	
A08	UNK8	642	365	520	
A08	UNK8	622	366	520	
A08	UNK8	700	367	520	
A08	UNK8	627	368	520	
A08	UNK8	620	369	520	
A08	UNK8	712	370	520	
A08	UNK8	744	371	520	
A08	UNK8	634	372	520	
A08	UNK8	802	373	520	
A08	UNK8	665	374	520	
A08	UNK8	578	375	520	
A08	UNK8	632	376	520	
A08	UNK8	585	377	520	
A08	UNK8	512	378	520	
A08	UNK8	602	379	520	
A08	UNK8	653	380	520	
A08	UNK8	564	381	520	
A08	UNK8	653	382	520	
A08	UNK8	558	383	520	
A08	UNK8	653	384	520	
A08	UNK8	570	385	520	
A08	UNK8	645	386	520	
A08	UNK8	446	387	520	
A08	UNK8	591	388	520	
A08	UNK8	264	389	520	
A08	UNK8	557	390	520	
A08	UNK8	545	391	520	
A08	UNK8	544	392	520	
A08	UNK8	513	393	520	
A08	UNK8	532	394	520	
A08	UNK8	449	395	520	
A08	UNK8	507	396	520	
A08	UNK8	801	397	520	
A08	UNK8	485	398	520	
A08	UNK8	641	399	520	
A08	UNK8	465	400	520	
A08	UNK8	507	401	520	
A08	UNK8	446	402	520	
A08	UNK8	533	403	520	
A08	UNK8	395	404	520	
A08	UNK8	685	405	520	
A08	UNK8	574	406	520	
A08	UNK8	607	407	520	
A08	UNK8	519	408	520	
A08	UNK8	391	409	520	
A08	UNK8	449	410	520	
A08	UNK8	525	411	520	
A08	UNK8	189	412	520	
A08	UNK8	395	413	520	
A08	UNK8	395	414	520	
A08	UNK8	473	415	520	
A08	UNK8	421	416	520	
A08	UNK8	398	417	520	
A08	UNK8	381	418	520	
A08	UNK8	384	419	520	
A08	UNK8	304	420	520	
A08	UNK8	370	421	520	
A08	UNK8	340	422	520	
A08	UNK8	328	423	520	
A08	UNK8	298	424	520	
A08	UNK8	327	425	520	
A08	UNK8	211	426	520	
A08	UNK8	312	427	520	
A08	UNK8	234	428	520	
A08	UNK8	394	429	520	
A08	UNK8	324	430	520	
A08	UNK8	386	431	520	
A08	UNK8	333	432	520	
A08	UNK8	352	433	520	
A08	UNK8	476	434	520	
A08	UNK8	527	435	520	
A08	UNK8	443	436	520	
A08	UNK8	441	437	520	
A08	UNK8	517	438	520	
A08	UNK8	485	439	520	
A08	UNK8	426	440	520	
A08	UNK8	439	441	520	
A08	UNK8	529	442	520	
A08	UNK8	384	443	520	
A08	UNK8	396	444	520	
A08	UNK8	460	445	520	
A08	UNK8	421	446	520	
A08	UNK8	339	447	520	
A08	UNK8	370	448	520	
A08	UNK8	212	449	520	
A08	UNK8	279	450	520	
A08	UNK8	170	451	520	
A08	UNK8	232	452	520	
A08	UNK8	192	453	520	
A08	UNK8	45	454	520	
A08	UNK8	234	455	520	
A08	UNK8	194	456	520	
A08	UNK8	114	457	520	
A08	UNK8	237	458	520	
A08	UNK8	196	459	520	
A08	UNK8	190	460	520	
